dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2975,0.0,1.0710034,20833333.333333332,5.1408164978027346e-08
2976,0.0,0.8793662,20833333.333333332,4.2209578514099127e-08
2977,0.0,0.9669808,20833333.333333332,4.641507911682129e-08
2978,0.0,0.98385596,20833333.333333332,4.7225086212158204e-08
2979,0.0,1.0092748,20833333.333333332,4.844519233703613e-08
2980,0.0,0.9497744,20833333.333333332,4.558917045593262e-08
2981,0.0,0.90136814,20833333.333333332,4.326567077636719e-08
2982,0.0,0.8890972,20833333.333333332,4.267666625976563e-08
2983,0.0,1.0134864,20833333.333333332,4.8647346496582035e-08
2984,0.0,0.9780955,20833333.333333332,4.694858264923096e-08
2985,0.0,0.8936343,20833333.333333332,4.2894447326660156e-08
2986,0.0,0.8577729,20833333.333333332,4.117309856414795e-08
2987,0.0,1.054306,20833333.333333332,5.0606689453125e-08
2988,0.0,1.0993356,20833333.333333332,5.2768106460571294e-08
2989,0.0,0.99500304,20833333.333333332,4.7760146141052247e-08
2990,0.0,0.9305734,20833333.333333332,4.466752338409424e-08
2991,0.0,0.94746405,20833333.333333332,4.5478274345397953e-08
2992,0.0,0.81954443,20833333.333333332,3.933813285827637e-08
2993,0.0,0.8627667,20833333.333333332,4.1412800788879395e-08
2994,0.0,0.96605366,20833333.333333332,4.6370575904846194e-08
2995,0.0,0.9572982,20833333.333333332,4.595031452178955e-08
2996,0.0,0.8577025,20833333.333333332,4.116971969604493e-08
2997,0.0,0.8546425,20833333.333333332,4.1022840499877935e-08
2998,0.0,0.8992552,20833333.333333332,4.3164250373840336e-08
2999,0.0,0.9093688,20833333.333333332,4.3649703025817874e-08
3000,0.0,1.0328099,20833333.333333332,4.957487297058106e-08
3001,0.0,0.92256725,20833333.333333332,4.428322792053223e-08
3002,0.0,0.89087117,20833333.333333332,4.276181602478028e-08
3003,0.0,0.90229744,20833333.333333332,4.331027698516846e-08
3004,0.0,0.8819742,20833333.333333332,4.233476257324219e-08
3005,0.0,0.93661475,20833333.333333332,4.495750808715821e-08
3006,0.0,1.0645388,20833333.333333332,5.109786415100098e-08
3007,0.0,1.0375673,20833333.333333332,4.98032283782959e-08
3008,0.0,0.840963,20833333.333333332,4.036622428894043e-08
3009,0.0,0.97751814,20833333.333333332,4.692087078094483e-08
3010,0.0,0.86016506,20833333.333333332,4.1287922859191894e-08
3011,0.0,0.9650339,20833333.333333332,4.6321626663208013e-08
3012,0.0,0.8862297,20833333.333333332,4.253902530670166e-08
3013,0.0,0.90356785,20833333.333333332,4.3371256828308107e-08
3014,0.0,0.9904336,20833333.333333332,4.754081153869629e-08
3015,0.0,0.93010396,20833333.333333332,4.4644989967346196e-08
3016,0.0,0.8823864,20833333.333333332,4.2354546546936035e-08
3017,0.0,0.9220109,20833333.333333332,4.425652313232422e-08
3018,0.0,0.9272407,20833333.333333332,4.450755500793457e-08
3019,0.0,0.9464344,20833333.333333332,4.54288501739502e-08
3020,0.0,1.072456,20833333.333333332,5.147788810729981e-08
3021,0.0,0.96365064,20833333.333333332,4.625523090362549e-08
3022,0.0,0.9952557,20833333.333333332,4.777227401733399e-08
3023,0.0,0.99518985,20833333.333333332,4.7769112586975104e-08
3024,0.0,0.9105948,20833333.333333332,4.3708551406860355e-08
3025,0.0,0.9013718,20833333.333333332,4.3265845298767094e-08
3026,0.0,0.9394638,20833333.333333332,4.509426212310791e-08
3027,0.0,0.7691696,20833333.333333332,3.692014217376709e-08
3028,0.0,0.8902187,20833333.333333332,4.273049640655518e-08
3029,0.0,0.8442843,20833333.333333332,4.0525646209716796e-08
3030,0.0,0.8110947,20833333.333333332,3.893254566192627e-08
3031,0.0,0.9636083,20833333.333333332,4.625319957733155e-08
3032,0.0,0.92389685,20833333.333333332,4.434704875946045e-08
3033,0.0,0.9301784,20833333.333333332,4.464856338500977e-08
3034,0.0,0.9028934,20833333.333333332,4.3338884353637696e-08
3035,0.0,0.9451235,20833333.333333332,4.536592769622803e-08
3036,0.0,0.9420218,20833333.333333332,4.521704578399658e-08
3037,0.0,0.97133267,20833333.333333332,4.662396812438965e-08
3038,0.0,0.8954557,20833333.333333332,4.298187446594238e-08
3039,0.0,0.9713214,20833333.333333332,4.662342739105225e-08
3040,0.0,0.997636,20833333.333333332,4.788652896881104e-08
3041,0.0,0.733787,20833333.333333332,3.522177600860596e-08
3042,0.0,0.96282375,20833333.333333332,4.621553993225098e-08
3043,0.0,0.95509195,20833333.333333332,4.584441375732422e-08
3044,0.0,0.79316014,20833333.333333332,3.8071686744689944e-08
3045,0.0,0.8070631,20833333.333333332,3.8739028930664066e-08
3046,0.0,0.9915159,20833333.333333332,4.759276199340821e-08
3047,0.0,0.8588423,20833333.333333332,4.122443103790283e-08
3048,0.0,1.0159383,20833333.333333332,4.8765037536621096e-08
3049,0.0,0.97615016,20833333.333333332,4.685520744323731e-08
3050,0.0,0.9603286,20833333.333333332,4.6095771789550785e-08
3051,0.0,0.8974406,20833333.333333332,4.307714939117432e-08
3052,0.0,0.96391475,20833333.333333332,4.626790809631348e-08
3053,0.0,0.79302037,20833333.333333332,3.8064977645874024e-08
3054,0.0,0.8660429,20833333.333333332,4.1570059776306156e-08
3055,0.0,0.9103763,20833333.333333332,4.369806289672852e-08
3056,0.0,0.8465194,20833333.333333332,4.063293170928955e-08
3057,0.0,1.0267143,20833333.333333332,4.928228759765625e-08
3058,0.0,1.0179706,20833333.333333332,4.886258697509766e-08
3059,0.0,0.93831146,20833333.333333332,4.503894996643067e-08
3060,0.0,0.9091488,20833333.333333332,4.363914299011231e-08
3061,0.0,0.9120178,20833333.333333332,4.3776855468750004e-08
3062,0.0,1.0203717,20833333.333333332,4.897784042358399e-08
3063,0.0,1.0579677,20833333.333333332,5.078244781494141e-08
3064,0.0,0.8882294,20833333.333333332,4.263501262664795e-08
3065,0.0,1.0205755,20833333.333333332,4.8987625122070317e-08
3066,0.0,0.9371062,20833333.333333332,4.4981097221374515e-08
3067,0.0,1.0159408,20833333.333333332,4.8765157699584966e-08
3068,0.0,0.86865103,20833333.333333332,4.1695249557495116e-08
3069,0.0,0.82155585,20833333.333333332,3.94346809387207e-08
3070,0.0,1.023981,20833333.333333332,4.915108680725098e-08
3071,0.0,0.90894157,20833333.333333332,4.3629195213317875e-08
3072,0.0,0.90980524,20833333.333333332,4.367065143585205e-08
3073,0.0,0.88991916,20833333.333333332,4.271611976623535e-08
3074,0.0,0.9676641,20833333.333333332,4.644787788391114e-08
3075,0.0,0.87026864,20833333.333333332,4.1772894859313964e-08
3076,0.0,0.8852499,20833333.333333332,4.2491995811462403e-08
3077,0.0,1.0013369,20833333.333333332,4.806417274475098e-08
3078,0.0,0.9329788,20833333.333333332,4.4782982826232914e-08
3079,0.0,0.9881551,20833333.333333332,4.7431446075439454e-08
3080,0.0,0.92840964,20833333.333333332,4.45636625289917e-08
3081,0.0,0.9173093,20833333.333333332,4.4030845642089844e-08
3082,0.0,0.8788178,20833333.333333332,4.2183254241943364e-08
3083,0.0,0.9220835,20833333.333333332,4.426000785827637e-08
3084,0.0,0.90445024,20833333.333333332,4.341361141204834e-08
3085,0.0,0.9074671,20833333.333333332,4.3558422088623046e-08
3086,0.0,0.88338876,20833333.333333332,4.2402660369873047e-08
3087,0.0,0.9587439,20833333.333333332,4.601970577239991e-08
3088,0.0,1.0314926,20833333.333333332,4.9511644363403325e-08
3089,0.0,0.9175489,20833333.333333332,4.4042346954345705e-08
3090,0.0,0.9335198,20833333.333333332,4.480894947052002e-08
3091,0.0,0.96020335,20833333.333333332,4.608976078033448e-08
3092,0.0,0.91337216,20833333.333333332,4.3841863632202154e-08
3093,0.0,0.8046832,20833333.333333332,3.8624794006347656e-08
3094,0.0,0.91268027,20833333.333333332,4.380865287780762e-08
3095,0.0,0.90651786,20833333.333333332,4.351285743713379e-08
3096,0.0,1.0024817,20833333.333333332,4.811912155151367e-08
3097,0.0,0.90417147,20833333.333333332,4.340023040771485e-08
3098,0.0,0.9324258,20833333.333333332,4.475643825531006e-08
3099,0.0,0.8608164,20833333.333333332,4.131918811798096e-08
3100,0.0,0.9684956,20833333.333333332,4.6487789154052736e-08
3101,0.0,0.8566658,20833333.333333332,4.111995792388916e-08
3102,0.0,0.9844066,20833333.333333332,4.725151634216309e-08
3103,0.0,0.8640061,20833333.333333332,4.147229290008545e-08
3104,0.0,0.83195025,20833333.333333332,3.9933611869812016e-08
3105,0.0,0.9110243,20833333.333333332,4.372916507720947e-08
3106,0.0,0.9835573,20833333.333333332,4.721074962615967e-08
3107,0.0,0.95894057,20833333.333333332,4.602914714813233e-08
3108,0.0,0.8392912,20833333.333333332,4.0285978317260744e-08
3109,0.0,0.8525453,20833333.333333332,4.092217540740967e-08
3110,0.0,0.9284852,20833333.333333332,4.4567290306091315e-08
3111,0.0,0.95132244,20833333.333333332,4.566347694396973e-08
3112,0.0,0.84801644,20833333.333333332,4.0704789161682134e-08
3113,0.0,0.89590675,20833333.333333332,4.300352382659912e-08
3114,0.0,0.91737306,20833333.333333332,4.403390693664551e-08
3115,0.0,0.91754097,20833333.333333332,4.404196643829346e-08
3116,0.0,0.8958232,20833333.333333332,4.2999512672424316e-08
3117,0.0,1.0613257,20833333.333333332,5.0943632125854496e-08
3118,0.0,1.0530643,20833333.333333332,5.054708862304688e-08
3119,0.0,1.0374503,20833333.333333332,4.9797615051269534e-08
3120,0.0,0.9715997,20833333.333333332,4.6636785507202154e-08
3121,0.0,0.8798118,20833333.333333332,4.2230967521667484e-08
3122,0.0,0.85785204,20833333.333333332,4.117689800262451e-08
3123,0.0,1.0143824,20833333.333333332,4.869035339355469e-08
3124,0.0,0.87742114,20833333.333333332,4.2116214752197266e-08
3125,0.0,0.9383769,20833333.333333332,4.5042091369628906e-08
3126,0.0,0.8789152,20833333.333333332,4.218792915344239e-08
3127,0.0,0.9063888,20833333.333333332,4.3506663322448736e-08
3128,0.0,0.9339088,20833333.333333332,4.4827623367309576e-08
3129,0.0,0.9395596,20833333.333333332,4.509885978698731e-08
3130,0.0,0.9207803,20833333.333333332,4.4197454452514654e-08
3131,0.0,0.82129246,20833333.333333332,3.942203807830811e-08
3132,0.0,0.8952792,20833333.333333332,4.297340297698975e-08
3133,0.0,0.82114786,20833333.333333332,3.9415097236633305e-08
3134,0.0,0.9132111,20833333.333333332,4.3834133148193364e-08
3135,0.0,0.8969032,20833333.333333332,4.305135440826416e-08
3136,0.0,0.8906732,20833333.333333332,4.275231456756592e-08
3137,0.0,0.88732255,20833333.333333332,4.2591482162475586e-08
3138,0.0,0.8555402,20833333.333333332,4.1065930366516116e-08
3139,0.0,0.8231236,20833333.333333332,3.950993156433106e-08
3140,0.0,0.9082048,20833333.333333332,4.359383010864258e-08
3141,0.0,0.927182,20833333.333333332,4.450473690032959e-08
3142,0.0,0.9124942,20833333.333333332,4.379972076416016e-08
3143,0.0,0.98961365,20833333.333333332,4.750145530700684e-08
3144,0.0,0.94336194,20833333.333333332,4.528137302398682e-08
3145,0.0,0.862018,20833333.333333332,4.137686347961426e-08
3146,0.0,0.91203934,20833333.333333332,4.377788829803467e-08
3147,0.0,0.9701819,20833333.333333332,4.656873035430908e-08
3148,0.0,0.9087216,20833333.333333332,4.3618638038635256e-08
3149,0.0,0.8869626,20833333.333333332,4.2574204444885255e-08
3150,0.0,0.9440317,20833333.333333332,4.531352233886719e-08
3151,0.0,0.99810076,20833333.333333332,4.7908836364746095e-08
3152,0.0,0.8435624,20833333.333333332,4.049099636077881e-08
3153,0.0,0.9271408,20833333.333333332,4.450275707244873e-08
3154,0.0,0.9368937,20833333.333333332,4.497089767456055e-08
3155,0.0,0.9277711,20833333.333333332,4.453301239013672e-08
3156,0.0,0.85519826,20833333.333333332,4.1049516677856445e-08
3157,0.0,0.9540563,20833333.333333332,4.579470348358155e-08
3158,0.0,0.9468942,20833333.333333332,4.545092296600342e-08
3159,0.0,0.9007883,20833333.333333332,4.323783874511719e-08
3160,0.0,0.9665628,20833333.333333332,4.639501476287842e-08
3161,0.0,0.9335507,20833333.333333332,4.4810434341430665e-08
3162,0.0,0.892778,20833333.333333332,4.285334300994873e-08
3163,0.0,0.9680261,20833333.333333332,4.646525287628174e-08
3164,0.0,0.8588095,20833333.333333332,4.1222854614257816e-08
3165,0.0,0.9575837,20833333.333333332,4.596401882171631e-08
3166,0.0,0.80154055,20833333.333333332,3.84739465713501e-08
3167,0.0,0.9824412,20833333.333333332,4.715717697143555e-08
3168,0.0,0.9900522,20833333.333333332,4.752250671386719e-08
3169,0.0,0.9376394,20833333.333333332,4.500669193267823e-08
3170,0.0,0.8291262,20833333.333333332,3.979805660247803e-08
3171,0.0,0.90891457,20833333.333333332,4.362789916992188e-08
3172,0.0,1.0084066,20833333.333333332,4.840351867675782e-08
3173,0.0,1.0062777,20833333.333333332,4.830132865905762e-08
3174,0.0,0.8788478,20833333.333333332,4.218469333648682e-08
3175,0.0,0.8969343,20833333.333333332,4.305284500122071e-08
3176,0.0,0.9710996,20833333.333333332,4.6612781524658204e-08
3177,0.0,0.89240867,20833333.333333332,4.2835616111755374e-08
3178,0.0,0.9066002,20833333.333333332,4.351680850982666e-08
3179,0.0,1.0038447,20833333.333333332,4.818454742431641e-08
3180,0.0,0.7843202,20833333.333333332,3.764736843109131e-08
3181,0.0,0.8848665,20833333.333333332,4.247359085083008e-08
3182,0.0,0.9496008,20833333.333333332,4.5580839157104496e-08
3183,0.0,1.1337857,20833333.333333332,5.442171478271485e-08
3184,0.0,0.9737305,20833333.333333332,4.6739064216613773e-08
3185,0.0,0.809325,20833333.333333332,3.884759902954102e-08
3186,0.0,0.8850332,20833333.333333332,4.248159313201905e-08
3187,0.0,0.91729283,20833333.333333332,4.4030055999755865e-08
3188,0.0,0.9001883,20833333.333333332,4.320903968811035e-08
3189,0.0,0.9268533,20833333.333333332,4.448895835876465e-08
3190,0.0,0.8725166,20833333.333333332,4.1880795478820804e-08
3191,0.0,0.9490865,20833333.333333332,4.5556151390075685e-08
3192,0.0,0.910503,20833333.333333332,4.370414257049561e-08
3193,0.0,0.9375081,20833333.333333332,4.5000389099121093e-08
3194,0.0,0.9855954,20833333.333333332,4.7308579444885254e-08
3195,0.0,0.84989583,20833333.333333332,4.079500007629395e-08
3196,0.0,1.1313572,20833333.333333332,5.430514526367188e-08
3197,0.0,0.9510951,20833333.333333332,4.565256500244141e-08
3198,0.0,0.8267214,20833333.333333332,3.968262577056885e-08
3199,0.0,1.0363417,20833333.333333332,4.9744400024414064e-08
3200,0.0,1.0033754,20833333.333333332,4.816201972961426e-08
3201,0.0,0.995698,20833333.333333332,4.779350280761719e-08
3202,0.0,0.9884045,20833333.333333332,4.7443416595458984e-08
3203,0.0,0.9368368,20833333.333333332,4.496816539764404e-08
3204,0.0,0.8058584,20833333.333333332,3.8681201934814454e-08
3205,0.0,0.9417693,20833333.333333332,4.52049264907837e-08
3206,0.0,0.89001095,20833333.333333332,4.2720525741577153e-08
3207,0.0,1.010524,20833333.333333332,4.8505153656005864e-08
3208,0.0,0.82296085,20833333.333333332,3.950212097167969e-08
3209,0.0,0.8054354,20833333.333333332,3.86609001159668e-08
3210,0.0,0.98364437,20833333.333333332,4.7214929580688476e-08
3211,0.0,0.88754207,20833333.333333332,4.2602019309997564e-08
3212,0.0,0.743916,20833333.333333332,3.5707966804504396e-08
3213,0.0,1.0053844,20833333.333333332,4.825845336914063e-08
3214,0.0,0.9611223,20833333.333333332,4.613386917114258e-08
3215,0.0,0.9271786,20833333.333333332,4.450457382202149e-08
3216,0.0,0.9923565,20833333.333333332,4.763311100006104e-08
3217,0.0,1.0080351,20833333.333333332,4.8385683059692386e-08
3218,0.0,1.0457963,20833333.333333332,5.019822120666504e-08
3219,0.0,0.90790117,20833333.333333332,4.357925605773926e-08
3220,0.0,1.0440116,20833333.333333332,5.011255645751954e-08
3221,0.0,0.9646702,20833333.333333332,4.630416870117188e-08
3222,0.0,0.88928586,20833333.333333332,4.26857213973999e-08
3223,0.0,0.9313586,20833333.333333332,4.47052116394043e-08
3224,0.0,0.96579856,20833333.333333332,4.635833072662354e-08
3225,0.0,0.85611045,20833333.333333332,4.109330177307129e-08
3226,0.0,1.0444156,20833333.333333332,5.013194847106934e-08
3227,0.0,1.1062427,20833333.333333332,5.309964752197266e-08
3228,0.0,0.81010175,20833333.333333332,3.8884883880615236e-08
3229,0.0,0.93769723,20833333.333333332,4.500946712493897e-08
3230,0.0,0.7657281,20833333.333333332,3.675494956970215e-08
3231,0.0,1.03447,20833333.333333332,4.96545581817627e-08
3232,0.0,0.93077064,20833333.333333332,4.4676990509033205e-08
3233,0.0,1.0372039,20833333.333333332,4.978578758239746e-08
3234,0.0,1.0571581,20833333.333333332,5.074358940124512e-08
3235,0.0,0.92810154,20833333.333333332,4.454887390136719e-08
3236,0.0,0.90210235,20833333.333333332,4.3300912857055667e-08
3237,0.0,0.96641403,20833333.333333332,4.638787364959717e-08
3238,0.0,0.8438227,20833333.333333332,4.050349044799805e-08
3239,0.0,0.84777915,20833333.333333332,4.0693399429321294e-08
3240,0.0,0.95336205,20833333.333333332,4.5761378288269045e-08
3241,0.0,0.88575584,20833333.333333332,4.2516280174255375e-08
3242,0.0,0.9592903,20833333.333333332,4.604593563079834e-08
3243,0.0,0.95301145,20833333.333333332,4.574454975128174e-08
3244,0.0,0.9756989,20833333.333333332,4.683354663848877e-08
3245,0.0,0.8794897,20833333.333333332,4.2215506553649904e-08
3246,0.0,0.8698485,20833333.333333332,4.175272750854492e-08
3247,0.0,0.8834502,20833333.333333332,4.2405610084533694e-08
3248,0.0,0.8937318,20833333.333333332,4.2899125099182134e-08
3249,0.0,1.105506,20833333.333333332,5.3064285278320315e-08
3250,0.0,0.8913673,20833333.333333332,4.278563117980957e-08
3251,0.0,0.9428528,20833333.333333332,4.525693416595459e-08
3252,0.0,0.8778632,20833333.333333332,4.213743495941162e-08
3253,0.0,0.9672949,20833333.333333332,4.6430153846740726e-08
3254,0.0,0.919775,20833333.333333332,4.4149200439453125e-08
3255,0.0,0.8978511,20833333.333333332,4.309685325622559e-08
3256,0.0,1.0081704,20833333.333333332,4.8392177581787115e-08
3257,0.0,0.8476073,20833333.333333332,4.0685151100158696e-08
3258,0.0,0.9059502,20833333.333333332,4.348560905456543e-08
3259,0.0,0.9879947,20833333.333333332,4.742374420166016e-08
3260,0.0,1.0363705,20833333.333333332,4.9745784759521485e-08
3261,0.0,0.8527309,20833333.333333332,4.093108177185059e-08
3262,0.0,0.9527684,20833333.333333332,4.5732882499694824e-08
3263,0.0,0.85113204,20833333.333333332,4.0854337692260746e-08
3264,0.0,0.96900433,20833333.333333332,4.651220798492432e-08
3265,0.0,0.8775344,20833333.333333332,4.2121650695800786e-08
3266,0.0,0.94899696,20833333.333333332,4.555185413360596e-08
3267,0.0,0.90914065,20833333.333333332,4.3638751029968265e-08
3268,0.0,0.84738517,20833333.333333332,4.067448806762695e-08
3269,0.0,1.0167702,20833333.333333332,4.880497169494629e-08
3270,0.0,0.922135,20833333.333333332,4.42624797821045e-08
3271,0.0,0.9402985,20833333.333333332,4.513432788848877e-08
3272,0.0,0.9587177,20833333.333333332,4.60184497833252e-08
3273,0.0,0.99812603,20833333.333333332,4.791004943847657e-08
3274,0.0,0.86391985,20833333.333333332,4.146815299987793e-08
3275,0.0,0.85128444,20833333.333333332,4.08616533279419e-08
3276,0.0,0.84016937,20833333.333333332,4.0328129768371585e-08
3277,0.0,0.96411693,20833333.333333332,4.627761268615723e-08
3278,0.0,0.87207174,20833333.333333332,4.1859443664550786e-08
3279,0.0,0.84948045,20833333.333333332,4.077506160736084e-08
3280,0.0,0.8430444,20833333.333333332,4.0466131210327153e-08
3281,0.0,0.90563476,20833333.333333332,4.347046852111817e-08
3282,0.0,0.83510965,20833333.333333332,4.00852632522583e-08
3283,0.0,0.84462154,20833333.333333332,4.054183387756348e-08
3284,0.0,0.9106007,20833333.333333332,4.3708834648132324e-08
3285,0.0,0.9034518,20833333.333333332,4.336568641662598e-08
