dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2745,0.0,0.03848828,833333.3333333334,4.6185936033725735e-08
2746,0.0,0.047650114,833333.3333333334,5.718013644218445e-08
2747,0.0,0.031722937,833333.3333333334,3.806752413511276e-08
2748,0.0,0.038648527,833333.3333333334,4.6378232538700105e-08
2749,0.0,0.040588498,833333.3333333334,4.870619773864746e-08
2750,0.0,0.038310923,833333.3333333334,4.597310721874237e-08
2751,0.0,0.03468686,833333.3333333334,4.16242316365242e-08
2752,0.0,0.0413353,833333.3333333334,4.960235953330993e-08
2753,0.0,0.033968143,833333.3333333334,4.076177179813385e-08
2754,0.0,0.03468334,833333.3333333334,4.162000715732574e-08
2755,0.0,0.037520137,833333.3333333334,4.5024164021015165e-08
2756,0.0,0.037268076,833333.3333333334,4.472169131040573e-08
2757,0.0,0.044160828,833333.3333333334,5.299299359321594e-08
2758,0.0,0.038243625,833333.3333333334,4.5892350375652313e-08
2759,0.0,0.03719324,833333.3333333334,4.463188648223877e-08
2760,0.0,0.040894497,833333.3333333334,4.907339662313461e-08
2761,0.0,0.035998303,833333.3333333334,4.319796413183212e-08
2762,0.0,0.037960183,833333.3333333334,4.5552219450473784e-08
2763,0.0,0.03939084,833333.3333333334,4.7269007563591004e-08
2764,0.0,0.04146926,833333.3333333334,4.9763113260269164e-08
2765,0.0,0.038316015,833333.3333333334,4.5979218184947964e-08
2766,0.0,0.038070794,833333.3333333334,4.56849530339241e-08
2767,0.0,0.032161307,833333.3333333334,3.859356790781021e-08
2768,0.0,0.04044909,833333.3333333334,4.8538908362388606e-08
2769,0.0,0.034576077,833333.3333333334,4.149129241704941e-08
2770,0.0,0.03563829,833333.3333333334,4.276594966650009e-08
2771,0.0,0.037552487,833333.3333333334,4.506298452615738e-08
2772,0.0,0.03875421,833333.3333333334,4.6505051851272584e-08
2773,0.0,0.039265115,833333.3333333334,4.7118137776851655e-08
2774,0.0,0.03963985,833333.3333333334,4.756781905889511e-08
2775,0.0,0.034487706,833333.3333333334,4.138524681329727e-08
2776,0.0,0.041143343,833333.3333333334,4.937201142311096e-08
2777,0.0,0.035659924,833333.3333333334,4.279190897941589e-08
2778,0.0,0.040810514,833333.3333333334,4.897261708974838e-08
2779,0.0,0.03888459,833333.3333333334,4.6661509573459626e-08
2780,0.0,0.03472743,833333.3333333334,4.1672918200492856e-08
2781,0.0,0.03705865,833333.3333333334,4.447038173675537e-08
2782,0.0,0.03794025,833333.3333333334,4.55282986164093e-08
2783,0.0,0.038738873,833333.3333333334,4.648664742708206e-08
2784,0.0,0.03351017,833333.3333333334,4.021220505237579e-08
2785,0.0,0.037515268,833333.3333333334,4.501832127571106e-08
2786,0.0,0.04051404,833333.3333333334,4.861684888601303e-08
2787,0.0,0.03404123,833333.3333333334,4.0849475562572476e-08
2788,0.0,0.040185206,833333.3333333334,4.822224676609039e-08
2789,0.0,0.037958045,833333.3333333334,4.55496534705162e-08
2790,0.0,0.04065123,833333.3333333334,4.878147393465042e-08
2791,0.0,0.04005301,833333.3333333334,4.8063611984252924e-08
2792,0.0,0.033092253,833333.3333333334,3.971070349216461e-08
2793,0.0,0.035297297,833333.3333333334,4.2356756329536436e-08
2794,0.0,0.038754318,833333.3333333334,4.650518149137497e-08
2795,0.0,0.037570707,833333.3333333334,4.508484899997711e-08
2796,0.0,0.036780745,833333.3333333334,4.413689374923706e-08
2797,0.0,0.043236803,833333.3333333334,5.188416391611099e-08
2798,0.0,0.043911517,833333.3333333334,5.269381999969482e-08
2799,0.0,0.036686506,833333.3333333334,4.402380734682083e-08
2800,0.0,0.039500806,833333.3333333334,4.740096777677536e-08
2801,0.0,0.037429795,833333.3333333334,4.491575360298157e-08
2802,0.0,0.03684467,833333.3333333334,4.4213604927062983e-08
2803,0.0,0.038373422,833333.3333333334,4.604810625314712e-08
2804,0.0,0.038280062,833333.3333333334,4.5936074852943416e-08
2805,0.0,0.035304986,833333.3333333334,4.236598312854767e-08
2806,0.0,0.03238651,833333.3333333334,3.8863813877105714e-08
2807,0.0,0.042078808,833333.3333333334,5.04945695400238e-08
2808,0.0,0.03429558,833333.3333333334,4.1154697537422175e-08
2809,0.0,0.04181454,833333.3333333334,5.0177447497844694e-08
2810,0.0,0.041501027,833333.3333333334,4.9801231920719144e-08
2811,0.0,0.041271087,833333.3333333334,4.952530413866043e-08
2812,0.0,0.038785975,833333.3333333334,4.6543170511722564e-08
2813,0.0,0.038590107,833333.3333333334,4.6308128535747526e-08
2814,0.0,0.036165543,833333.3333333334,4.339865148067474e-08
2815,0.0,0.033753153,833333.3333333334,4.0503783524036405e-08
2816,0.0,0.033340722,833333.3333333334,4.0008866786956786e-08
2817,0.0,0.038379297,833333.3333333334,4.6055155992507935e-08
2818,0.0,0.03728219,833333.3333333334,4.473862946033478e-08
2819,0.0,0.03707564,833333.3333333334,4.449076652526855e-08
2820,0.0,0.0366562,833333.3333333334,4.398744106292724e-08
2821,0.0,0.036285587,833333.3333333334,4.3542703986167905e-08
2822,0.0,0.037886616,833333.3333333334,4.546393901109695e-08
2823,0.0,0.039271045,833333.3333333334,4.7125254571437836e-08
2824,0.0,0.034508407,833333.3333333334,4.1410088539123534e-08
2825,0.0,0.036886808,833333.3333333334,4.426416903734207e-08
2826,0.0,0.036156,833333.3333333334,4.3387198448181153e-08
2827,0.0,0.031875834,833333.3333333334,3.825100064277649e-08
2828,0.0,0.03512548,833333.3333333334,4.2150574922561646e-08
2829,0.0,0.036161218,833333.3333333334,4.339346140623092e-08
2830,0.0,0.034474164,833333.3333333334,4.1368997097015376e-08
2831,0.0,0.03172324,833333.3333333334,3.8067886233329774e-08
2832,0.0,0.03281855,833333.3333333334,3.93822580575943e-08
2833,0.0,0.039496362,833333.3333333334,4.739563465118408e-08
2834,0.0,0.03209707,833333.3333333334,3.8516485691070555e-08
2835,0.0,0.035474993,833333.3333333334,4.2569991946220397e-08
2836,0.0,0.034439478,833333.3333333334,4.13273736834526e-08
2837,0.0,0.04101891,833333.3333333334,4.922269284725189e-08
2838,0.0,0.039430987,833333.3333333334,4.731718450784683e-08
2839,0.0,0.036877725,833333.3333333334,4.425327032804489e-08
2840,0.0,0.036836866,833333.3333333334,4.420423954725265e-08
2841,0.0,0.0346836,833333.3333333334,4.1620320081710814e-08
2842,0.0,0.036496565,833333.3333333334,4.3795877695083615e-08
2843,0.0,0.03736995,833333.3333333334,4.4843941926956176e-08
2844,0.0,0.037575036,833333.3333333334,4.5090043544769286e-08
2845,0.0,0.035262328,833333.3333333334,4.231479316949844e-08
2846,0.0,0.039349206,833333.3333333334,4.721904695034027e-08
2847,0.0,0.038962934,833333.3333333334,4.675552099943161e-08
2848,0.0,0.03480426,833333.3333333334,4.176511019468307e-08
2849,0.0,0.03709073,833333.3333333334,4.450887590646744e-08
2850,0.0,0.039157737,833333.3333333334,4.698928445577621e-08
2851,0.0,0.03865741,833333.3333333334,4.638888984918594e-08
2852,0.0,0.037562277,833333.3333333334,4.5074732601642604e-08
2853,0.0,0.031199554,833333.3333333334,3.743946477770805e-08
2854,0.0,0.037448216,833333.3333333334,4.493785947561264e-08
2855,0.0,0.03430699,833333.3333333334,4.1168390214443206e-08
2856,0.0,0.037674274,833333.3333333334,4.5209129154682155e-08
2857,0.0,0.03536088,833333.3333333334,4.2433056235313414e-08
2858,0.0,0.032409962,833333.3333333334,3.889195472002029e-08
2859,0.0,0.038547676,833333.3333333334,4.6257211267948146e-08
2860,0.0,0.03838603,833333.3333333334,4.6063233911991115e-08
2861,0.0,0.041039083,833333.3333333334,4.92468997836113e-08
2862,0.0,0.039333556,833333.3333333334,4.720026701688766e-08
2863,0.0,0.038644005,833333.3333333334,4.63728055357933e-08
2864,0.0,0.03386715,833333.3333333334,4.0640580654144287e-08
2865,0.0,0.04033486,833333.3333333334,4.840183407068252e-08
2866,0.0,0.033045977,833333.3333333334,3.965517282485962e-08
2867,0.0,0.04365105,833333.3333333334,5.238126218318939e-08
2868,0.0,0.03317012,833333.3333333334,3.980414271354675e-08
2869,0.0,0.03328775,833333.3333333334,3.9945298433303834e-08
2870,0.0,0.040362883,833333.3333333334,4.843546003103256e-08
2871,0.0,0.035508707,833333.3333333334,4.261044859886169e-08
2872,0.0,0.044234883,833333.3333333334,5.308185964822769e-08
2873,0.0,0.037130076,833333.3333333334,4.455609172582626e-08
2874,0.0,0.034598578,833333.3333333334,4.1518293321132656e-08
2875,0.0,0.03783662,833333.3333333334,4.540394246578216e-08
2876,0.0,0.033944353,833333.3333333334,4.073322415351868e-08
2877,0.0,0.041370105,833333.3333333334,4.964412599802017e-08
2878,0.0,0.040282995,833333.3333333334,4.833959341049194e-08
2879,0.0,0.039675355,833333.3333333334,4.761042594909668e-08
2880,0.0,0.032600977,833333.3333333334,3.912117183208466e-08
2881,0.0,0.039788235,833333.3333333334,4.774588197469711e-08
2882,0.0,0.031172348,833333.3333333334,3.740681782364845e-08
2883,0.0,0.032994974,833333.3333333334,3.9593969285488124e-08
2884,0.0,0.036759503,833333.3333333334,4.4111403822898864e-08
2885,0.0,0.028420769,833333.3333333334,3.410492241382599e-08
2886,0.0,0.03841796,833333.3333333334,4.6101553738117214e-08
2887,0.0,0.036384847,833333.3333333334,4.3661816418170927e-08
2888,0.0,0.039851494,833333.3333333334,4.782179296016693e-08
2889,0.0,0.041591115,833333.3333333334,4.990933835506439e-08
2890,0.0,0.03038003,833333.3333333334,3.6456035077571867e-08
2891,0.0,0.0360071,833333.3333333334,4.3208518624305725e-08
2892,0.0,0.038473547,833333.3333333334,4.616825580596924e-08
2893,0.0,0.031580564,833333.3333333334,3.789667636156082e-08
2894,0.0,0.04454578,833333.3333333334,5.345493704080581e-08
2895,0.0,0.041842937,833333.3333333334,5.0211524963378905e-08
2896,0.0,0.04104865,833333.3333333334,4.925837963819504e-08
2897,0.0,0.036246285,833333.3333333334,4.3495541810989376e-08
2898,0.0,0.033337373,833333.3333333334,4.0004847943782805e-08
2899,0.0,0.035460297,833333.3333333334,4.2552356421947475e-08
2900,0.0,0.039188724,833333.3333333334,4.702646881341934e-08
2901,0.0,0.03307908,833333.3333333334,3.969489634037018e-08
2902,0.0,0.03373973,833333.3333333334,4.048767685890198e-08
2903,0.0,0.036279954,833333.3333333334,4.3535944819450374e-08
2904,0.0,0.042774737,833333.3333333334,5.132968425750732e-08
2905,0.0,0.032720935,833333.3333333334,3.926512151956558e-08
2906,0.0,0.03784372,833333.3333333334,4.54124629497528e-08
2907,0.0,0.0413647,833333.3333333334,4.963763952255249e-08
2908,0.0,0.037454735,833333.3333333334,4.494568258523941e-08
2909,0.0,0.036660142,833333.3333333334,4.399217069149017e-08
2910,0.0,0.03703011,833333.3333333334,4.443612992763519e-08
2911,0.0,0.035106204,833333.3333333334,4.212744534015655e-08
2912,0.0,0.03951367,833333.3333333334,4.741640388965607e-08
2913,0.0,0.038139947,833333.3333333334,4.5767936110496516e-08
2914,0.0,0.041241474,833333.3333333334,4.948976933956146e-08
2915,0.0,0.03847562,833333.3333333334,4.6170745790004725e-08
2916,0.0,0.034550823,833333.3333333334,4.146098792552948e-08
2917,0.0,0.039761115,833333.3333333334,4.7713337838649746e-08
2918,0.0,0.037845597,833333.3333333334,4.541471600532532e-08
2919,0.0,0.039619956,833333.3333333334,4.7543947398662567e-08
2920,0.0,0.039975483,833333.3333333334,4.7970579564571376e-08
2921,0.0,0.035718143,833333.3333333334,4.286177158355713e-08
2922,0.0,0.04206606,833333.3333333334,5.04792720079422e-08
2923,0.0,0.034880184,833333.3333333334,4.1856220364570615e-08
2924,0.0,0.037528694,833333.3333333334,4.503443241119385e-08
2925,0.0,0.035709918,833333.3333333334,4.2851901054382325e-08
2926,0.0,0.035669923,833333.3333333334,4.2803907394409177e-08
2927,0.0,0.033916295,833333.3333333334,4.069955348968506e-08
2928,0.0,0.041255582,833333.3333333334,4.950669854879379e-08
2929,0.0,0.036771663,833333.3333333334,4.4125995039939876e-08
2930,0.0,0.034369003,833333.3333333334,4.124280363321304e-08
2931,0.0,0.035459653,833333.3333333334,4.2551583051681516e-08
2932,0.0,0.03685548,833333.3333333334,4.422657787799835e-08
2933,0.0,0.033774782,833333.3333333334,4.052973836660385e-08
2934,0.0,0.039530925,833333.3333333334,4.743711054325104e-08
2935,0.0,0.03905219,833333.3333333334,4.6862626075744625e-08
2936,0.0,0.035427,833333.3333333334,4.2512400448322296e-08
2937,0.0,0.04373407,833333.3333333334,5.2480883896350856e-08
2938,0.0,0.03690439,833333.3333333334,4.428526908159256e-08
2939,0.0,0.03771572,833333.3333333334,4.5258861780166625e-08
2940,0.0,0.032059073,833333.3333333334,3.847088813781738e-08
2941,0.0,0.037632875,833333.3333333334,4.515945017337799e-08
2942,0.0,0.042835236,833333.3333333334,5.1402282714843745e-08
2943,0.0,0.040387433,833333.3333333334,4.84649196267128e-08
2944,0.0,0.041051034,833333.3333333334,4.926124066114425e-08
2945,0.0,0.044150744,833333.3333333334,5.298089236021042e-08
2946,0.0,0.033432394,833333.3333333334,4.011887311935425e-08
2947,0.0,0.040755462,833333.3333333334,4.890655428171158e-08
2948,0.0,0.03447828,833333.3333333334,4.137393683195114e-08
2949,0.0,0.034060873,833333.3333333334,4.0873047709465026e-08
2950,0.0,0.045347072,833333.3333333334,5.4416486620903015e-08
2951,0.0,0.03135819,833333.3333333334,3.7629827857017515e-08
2952,0.0,0.033992875,833333.3333333334,4.0791450440883636e-08
2953,0.0,0.038265087,833333.3333333334,4.591810405254364e-08
2954,0.0,0.038818587,833333.3333333334,4.6582303941249845e-08
2955,0.0,0.04012249,833333.3333333334,4.8146988451480866e-08
2956,0.0,0.039077286,833333.3333333334,4.6892742812633515e-08
2957,0.0,0.04068519,833333.3333333334,4.882223010063171e-08
2958,0.0,0.037820034,833333.3333333334,4.538404047489166e-08
2959,0.0,0.03621048,833333.3333333334,4.345257729291916e-08
2960,0.0,0.04004993,833333.3333333334,4.805991500616073e-08
2961,0.0,0.040251806,833333.3333333334,4.830216765403747e-08
2962,0.0,0.038703427,833333.3333333334,4.644411206245422e-08
2963,0.0,0.038253717,833333.3333333334,4.5904460549354553e-08
2964,0.0,0.036379885,833333.3333333334,4.365586191415786e-08
2965,0.0,0.03621165,833333.3333333334,4.345398098230362e-08
2966,0.0,0.040195264,833333.3333333334,4.823431670665741e-08
2967,0.0,0.042982828,833333.3333333334,5.157939344644546e-08
2968,0.0,0.034531124,833333.3333333334,4.143734872341156e-08
2969,0.0,0.03696159,833333.3333333334,4.435390681028366e-08
2970,0.0,0.037895095,833333.3333333334,4.547411352396011e-08
2971,0.0,0.032291997,833333.3333333334,3.875039666891098e-08
2972,0.0,0.038556963,833333.3333333334,4.626835584640503e-08
2973,0.0,0.04030547,833333.3333333334,4.8366563022136685e-08
2974,0.0,0.040869825,833333.3333333334,4.9043789505958556e-08
2975,0.0,0.04137934,833333.3333333334,4.965520799160004e-08
2976,0.0,0.035563175,833333.3333333334,4.2675809562206267e-08
2977,0.0,0.038882516,833333.3333333334,4.665901958942413e-08
2978,0.0,0.039918605,833333.3333333334,4.7902326285839076e-08
2979,0.0,0.03935728,833333.3333333334,4.7228734195232386e-08
2980,0.0,0.040226866,833333.3333333334,4.827223867177963e-08
2981,0.0,0.03785227,833333.3333333334,4.542272239923477e-08
2982,0.0,0.04349832,833333.3333333334,5.219798237085342e-08
2983,0.0,0.038359113,833333.3333333334,4.6030935645103455e-08
2984,0.0,0.03849236,833333.3333333334,4.619083106517792e-08
2985,0.0,0.037267793,833333.3333333334,4.472135156393051e-08
2986,0.0,0.035987247,833333.3333333334,4.318469613790512e-08
2987,0.0,0.039950196,833333.3333333334,4.794023483991623e-08
2988,0.0,0.039355602,833333.3333333334,4.722672253847122e-08
2989,0.0,0.03912131,833333.3333333334,4.694557338953018e-08
2990,0.0,0.034371343,833333.3333333334,4.1245611011981965e-08
2991,0.0,0.039868407,833333.3333333334,4.784208834171295e-08
2992,0.0,0.034444097,833333.3333333334,4.133291691541671e-08
2993,0.0,0.03711912,833333.3333333334,4.454294443130493e-08
2994,0.0,0.03605509,833333.3333333334,4.3266110122203826e-08
2995,0.0,0.03659259,833333.3333333334,4.391110986471176e-08
2996,0.0,0.043310888,833333.3333333334,5.19730657339096e-08
2997,0.0,0.03513251,833333.3333333334,4.215901046991348e-08
2998,0.0,0.03476704,833333.3333333334,4.1720446944236756e-08
2999,0.0,0.036911674,833333.3333333334,4.429400861263275e-08
3000,0.0,0.037883602,833333.3333333334,4.546032249927521e-08
3001,0.0,0.033927727,833333.3333333334,4.0713272988796235e-08
3002,0.0,0.03907228,833333.3333333334,4.6886734664440155e-08
3003,0.0,0.037793335,833333.3333333334,4.5352001488208766e-08
3004,0.0,0.041509807,833333.3333333334,4.9811768531799314e-08
3005,0.0,0.037699644,833333.3333333334,4.5239572227001186e-08
3006,0.0,0.037902523,833333.3333333334,4.548302739858627e-08
3007,0.0,0.04275665,833333.3333333334,5.130798071622848e-08
3008,0.0,0.029818868,833333.3333333334,3.5782641917467117e-08
3009,0.0,0.037092865,833333.3333333334,4.4511437416076657e-08
3010,0.0,0.03573556,833333.3333333334,4.2882670462131496e-08
3011,0.0,0.034078266,833333.3333333334,4.089391976594925e-08
3012,0.0,0.037267707,833333.3333333334,4.472124874591827e-08
3013,0.0,0.03625246,833333.3333333334,4.3502953648567196e-08
3014,0.0,0.036042485,833333.3333333334,4.3250982463359834e-08
3015,0.0,0.03738665,833333.3333333334,4.486397802829742e-08
3016,0.0,0.037232343,833333.3333333334,4.467881172895431e-08
3017,0.0,0.03441881,833333.3333333334,4.1302572190761566e-08
3018,0.0,0.035091385,833333.3333333334,4.210966229438781e-08
3019,0.0,0.039750244,833333.3333333334,4.770029336214065e-08
3020,0.0,0.038807698,833333.3333333334,4.656923711299896e-08
3021,0.0,0.035797562,833333.3333333334,4.2957074940204615e-08
3022,0.0,0.042496346,833333.3333333334,5.099561512470245e-08
3023,0.0,0.035599686,833333.3333333334,4.271962344646454e-08
3024,0.0,0.03616937,833333.3333333334,4.340324252843856e-08
3025,0.0,0.03617695,833333.3333333334,4.341233968734741e-08
3026,0.0,0.038820636,833333.3333333334,4.658476263284683e-08
3027,0.0,0.03661847,833333.3333333334,4.394216537475586e-08
3028,0.0,0.035979524,833333.3333333334,4.317542910575866e-08
3029,0.0,0.033782355,833333.3333333334,4.053882658481598e-08
3030,0.0,0.038875107,833333.3333333334,4.6650128066539764e-08
3031,0.0,0.032548815,833333.3333333334,3.9058578014373776e-08
3032,0.0,0.03659967,833333.3333333334,4.391960352659225e-08
3033,0.0,0.04335691,833333.3333333334,5.2028292417526245e-08
3034,0.0,0.031179246,833333.3333333334,3.7415094673633575e-08
3035,0.0,0.0373659,833333.3333333334,4.48390781879425e-08
3036,0.0,0.04536348,833333.3333333334,5.443617403507233e-08
3037,0.0,0.03613819,833333.3333333334,4.3365830183029174e-08
3038,0.0,0.0397974,833333.3333333334,4.775687903165817e-08
3039,0.0,0.036935657,833333.3333333334,4.432278871536255e-08
3040,0.0,0.03652482,833333.3333333334,4.382978528738022e-08
3041,0.0,0.031536564,833333.3333333334,3.784387707710266e-08
3042,0.0,0.043211807,833333.3333333334,5.185416787862777e-08
3043,0.0,0.038835917,833333.3333333334,4.660310000181198e-08
3044,0.0,0.037192576,833333.3333333334,4.4631090760231016e-08
