dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
3100,0.0,3.871294,83333333.33333333,4.6455528259277345e-08
3101,0.0,3.4196305,83333333.33333333,4.103556632995606e-08
3102,0.0,3.952528,83333333.33333333,4.743033599853516e-08
3103,0.0,3.462577,83333333.33333333,4.155092525482178e-08
3104,0.0,3.3665485,83333333.33333333,4.03985824584961e-08
3105,0.0,3.6641216,83333333.33333333,4.396945953369141e-08
3106,0.0,3.98573,83333333.33333333,4.7828759193420414e-08
3107,0.0,3.8152108,83333333.33333333,4.578252983093262e-08
3108,0.0,3.3751433,83333333.33333333,4.050171947479248e-08
3109,0.0,3.4273858,83333333.33333333,4.1128629684448243e-08
3110,0.0,3.7528253,83333333.33333333,4.5033903121948244e-08
3111,0.0,3.8153553,83333333.33333333,4.5784263610839844e-08
3112,0.0,3.3542202,83333333.33333333,4.025064182281494e-08
3113,0.0,3.6214285,83333333.33333333,4.345714187622071e-08
3114,0.0,3.6779637,83333333.33333333,4.413556480407715e-08
3115,0.0,3.5820699,83333333.33333333,4.2984838485717774e-08
3116,0.0,3.6065993,83333333.33333333,4.3279191970825196e-08
3117,0.0,4.2472873,83333333.33333333,5.096744728088379e-08
3118,0.0,4.2210355,83333333.33333333,5.065242576599121e-08
3119,0.0,4.1853986,83333333.33333333,5.022478294372559e-08
3120,0.0,3.8775554,83333333.33333333,4.653066444396973e-08
3121,0.0,3.5038376,83333333.33333333,4.2046051025390624e-08
3122,0.0,3.4602978,83333333.33333333,4.1523573875427247e-08
3123,0.0,4.032286,83333333.33333333,4.8387434005737306e-08
3124,0.0,3.5180118,83333333.33333333,4.2216141700744634e-08
3125,0.0,3.7382329,83333333.33333333,4.485879421234131e-08
3126,0.0,3.5311887,83333333.33333333,4.2374264717102055e-08
3127,0.0,3.6284218,83333333.33333333,4.354106140136719e-08
3128,0.0,3.7326093,83333333.33333333,4.479131126403809e-08
3129,0.0,3.7523139,83333333.33333333,4.502776622772217e-08
3130,0.0,3.744275,83333333.33333333,4.493130111694336e-08
3131,0.0,3.289125,83333333.33333333,3.94694995880127e-08
3132,0.0,3.5892005,83333333.33333333,4.307040596008301e-08
3133,0.0,3.1995182,83333333.33333333,3.839421844482422e-08
3134,0.0,3.6257765,83333333.33333333,4.350931835174561e-08
3135,0.0,3.6083472,83333333.33333333,4.330016613006592e-08
3136,0.0,3.5922363,83333333.33333333,4.310683536529541e-08
3137,0.0,3.5619473,83333333.33333333,4.2743368148803717e-08
3138,0.0,3.4286306,83333333.33333333,4.1143567085266114e-08
3139,0.0,3.245833,83333333.33333333,3.8949995040893556e-08
3140,0.0,3.6318994,83333333.33333333,4.3582792282104496e-08
3141,0.0,3.6883059,83333333.33333333,4.425967025756836e-08
3142,0.0,3.6113257,83333333.33333333,4.333590888977051e-08
3143,0.0,3.934022,83333333.33333333,4.72082633972168e-08
3144,0.0,3.7958925,83333333.33333333,4.555070972442627e-08
3145,0.0,3.38675,83333333.33333333,4.064099979400635e-08
3146,0.0,3.6592796,83333333.33333333,4.3911355018615725e-08
3147,0.0,3.9233918,83333333.33333333,4.708070182800293e-08
3148,0.0,3.614285,83333333.33333333,4.337141990661621e-08
3149,0.0,3.5593903,83333333.33333333,4.271268367767334e-08
3150,0.0,3.7833576,83333333.33333333,4.54002914428711e-08
3151,0.0,4.0705795,83333333.33333333,4.884695434570313e-08
3152,0.0,3.3236208,83333333.33333333,3.9883449554443364e-08
3153,0.0,3.644874,83333333.33333333,4.373848915100098e-08
3154,0.0,3.7906976,83333333.33333333,4.5488370895385746e-08
3155,0.0,3.686502,83333333.33333333,4.423802375793457e-08
3156,0.0,3.4058404,83333333.33333333,4.087008476257324e-08
3157,0.0,3.8324914,83333333.33333333,4.5989896774292e-08
3158,0.0,3.710428,83333333.33333333,4.4525135993957525e-08
3159,0.0,3.6349044,83333333.33333333,4.361885261535645e-08
3160,0.0,3.8572278,83333333.33333333,4.628673362731934e-08
3161,0.0,3.8134882,83333333.33333333,4.576185894012451e-08
3162,0.0,3.6164145,83333333.33333333,4.3396974563598637e-08
3163,0.0,3.8456953,83333333.33333333,4.6148343086242675e-08
3164,0.0,3.4077907,83333333.33333333,4.0893487930297855e-08
3165,0.0,3.7947612,83333333.33333333,4.553713417053223e-08
3166,0.0,3.2667294,83333333.33333333,3.9200752258300787e-08
3167,0.0,3.900707,83333333.33333333,4.680848407745362e-08
3168,0.0,3.983141,83333333.33333333,4.779769134521485e-08
3169,0.0,3.701423,83333333.33333333,4.441707515716553e-08
3170,0.0,3.2802007,83333333.33333333,3.936240863800049e-08
3171,0.0,3.66076,83333333.33333333,4.3929119110107425e-08
3172,0.0,4.029955,83333333.33333333,4.8359458923339846e-08
3173,0.0,4.029684,83333333.33333333,4.835620880126954e-08
3174,0.0,3.5653553,83333333.33333333,4.2784263610839844e-08
3175,0.0,3.5661416,83333333.33333333,4.279369926452637e-08
3176,0.0,3.8797588,83333333.33333333,4.655710601806641e-08
3177,0.0,3.5477667,83333333.33333333,4.257320022583008e-08
3178,0.0,3.6256716,83333333.33333333,4.3508059501647955e-08
3179,0.0,4.049182,83333333.33333333,4.859018325805664e-08
3180,0.0,3.153526,83333333.33333333,3.7842312812805176e-08
3181,0.0,3.575192,83333333.33333333,4.290230369567871e-08
3182,0.0,3.8125327,83333333.33333333,4.5750391960144044e-08
3183,0.0,4.4932027,83333333.33333333,5.3918432235717774e-08
3184,0.0,3.9238238,83333333.33333333,4.7085886001586915e-08
3185,0.0,3.2257633,83333333.33333333,3.870915985107422e-08
3186,0.0,3.5344326,83333333.33333333,4.241319179534912e-08
3187,0.0,3.6821866,83333333.33333333,4.418623924255371e-08
3188,0.0,3.5640295,83333333.33333333,4.276835346221924e-08
3189,0.0,3.6824548,83333333.33333333,4.418945789337158e-08
3190,0.0,3.522916,83333333.33333333,4.2274992942810063e-08
3191,0.0,3.8073225,83333333.33333333,4.568787002563477e-08
3192,0.0,3.6934016,83333333.33333333,4.4320818901062014e-08
3193,0.0,3.6809921,83333333.33333333,4.4171905517578125e-08
3194,0.0,3.9021764,83333333.33333333,4.682611656188965e-08
3195,0.0,3.4358454,83333333.33333333,4.1230144500732426e-08
3196,0.0,4.496435,83333333.33333333,5.3957221984863286e-08
3197,0.0,3.7618837,83333333.33333333,4.514260482788086e-08
3198,0.0,3.306748,83333333.33333333,3.968097496032715e-08
3199,0.0,4.1540017,83333333.33333333,4.984802055358887e-08
3200,0.0,4.065434,83333333.33333333,4.8785207748413086e-08
3201,0.0,4.0146627,83333333.33333333,4.817595291137696e-08
3202,0.0,3.9482033,83333333.33333333,4.737843990325928e-08
3203,0.0,3.744568,83333333.33333333,4.493481731414795e-08
3204,0.0,3.20571,83333333.33333333,3.846851921081543e-08
3205,0.0,3.74681,83333333.33333333,4.496171951293946e-08
3206,0.0,3.5669186,83333333.33333333,4.2803023338317877e-08
3207,0.0,4.041606,83333333.33333333,4.849927139282227e-08
3208,0.0,3.2877514,83333333.33333333,3.945301723480225e-08
3209,0.0,3.2061934,83333333.33333333,3.847432136535645e-08
3210,0.0,3.8962038,83333333.33333333,4.675444507598877e-08
3211,0.0,3.5289705,83333333.33333333,4.2347645759582525e-08
3212,0.0,2.9597425,83333333.33333333,3.5516910552978515e-08
3213,0.0,3.946406,83333333.33333333,4.735687065124512e-08
3214,0.0,3.8484206,83333333.33333333,4.61810474395752e-08
3215,0.0,3.7135086,83333333.33333333,4.456210327148438e-08
3216,0.0,3.9710581,83333333.33333333,4.765269756317139e-08
3217,0.0,4.070018,83333333.33333333,4.884021377563477e-08
3218,0.0,4.163412,83333333.33333333,4.996094512939453e-08
3219,0.0,3.617935,83333333.33333333,4.34152193069458e-08
3220,0.0,4.168778,83333333.33333333,5.002533531188965e-08
3221,0.0,3.8331866,83333333.33333333,4.5998239517211916e-08
3222,0.0,3.57567,83333333.33333333,4.29080400466919e-08
3223,0.0,3.6594148,83333333.33333333,4.391297721862793e-08
3224,0.0,3.8366017,83333333.33333333,4.603922080993653e-08
3225,0.0,3.461288,83333333.33333333,4.153545570373535e-08
3226,0.0,4.1781783,83333333.33333333,5.013813972473145e-08
3227,0.0,4.431772,83333333.33333333,5.318126678466797e-08
3228,0.0,3.2171063,83333333.33333333,3.860527610778809e-08
3229,0.0,3.7197049,83333333.33333333,4.463645839691162e-08
3230,0.0,3.0876439,83333333.33333333,3.7051726341247563e-08
3231,0.0,4.1519547,83333333.33333333,4.9823455810546876e-08
3232,0.0,3.7816668,83333333.33333333,4.538000106811524e-08
3233,0.0,4.1085095,83333333.33333333,4.930211448669434e-08
3234,0.0,4.2377357,83333333.33333333,5.085282897949219e-08
3235,0.0,3.7191415,83333333.33333333,4.462969779968262e-08
3236,0.0,3.5582938,83333333.33333333,4.2699525833129883e-08
3237,0.0,3.8688283,83333333.33333333,4.642593955993653e-08
3238,0.0,3.3649747,83333333.33333333,4.0379696846008306e-08
3239,0.0,3.4278772,83333333.33333333,4.113452625274658e-08
3240,0.0,3.847307,83333333.33333333,4.61676836013794e-08
3241,0.0,3.5585656,83333333.33333333,4.2702787399291997e-08
3242,0.0,3.853512,83333333.33333333,4.624214458465577e-08
3243,0.0,3.8490689,83333333.33333333,4.618882656097413e-08
3244,0.0,3.892316,83333333.33333333,4.6707793235778815e-08
3245,0.0,3.5317574,83333333.33333333,4.238108825683594e-08
3246,0.0,3.5177622,83333333.33333333,4.22131462097168e-08
3247,0.0,3.4890444,83333333.33333333,4.1868533134460454e-08
3248,0.0,3.5786617,83333333.33333333,4.294394016265869e-08
3249,0.0,4.4323287,83333333.33333333,5.318794441223145e-08
3250,0.0,3.5513937,83333333.33333333,4.2616724967956544e-08
3251,0.0,3.8369255,83333333.33333333,4.6043106079101566e-08
3252,0.0,3.4651635,83333333.33333333,4.15819616317749e-08
3253,0.0,3.930525,83333333.33333333,4.7166300773620605e-08
3254,0.0,3.6427443,83333333.33333333,4.3712931632995606e-08
3255,0.0,3.556808,83333333.33333333,4.2681695938110354e-08
3256,0.0,3.9844294,83333333.33333333,4.781315231323242e-08
3257,0.0,3.4317634,83333333.33333333,4.118116092681885e-08
3258,0.0,3.6398094,83333333.33333333,4.3677712440490726e-08
3259,0.0,3.9531095,83333333.33333333,4.74373140335083e-08
3260,0.0,4.1328425,83333333.33333333,4.9594110488891604e-08
3261,0.0,3.4774222,83333333.33333333,4.172906684875488e-08
3262,0.0,3.800269,83333333.33333333,4.5603226661682135e-08
3263,0.0,3.386229,83333333.33333333,4.063474845886231e-08
3264,0.0,3.8787556,83333333.33333333,4.6545066833496096e-08
3265,0.0,3.6016302,83333333.33333333,4.321956253051758e-08
3266,0.0,3.7972865,83333333.33333333,4.5567438125610355e-08
3267,0.0,3.640339,83333333.33333333,4.368406677246094e-08
3268,0.0,3.3886085,83333333.33333333,4.066330146789551e-08
3269,0.0,4.0950546,83333333.33333333,4.914065551757813e-08
3270,0.0,3.7179883,83333333.33333333,4.461585903167725e-08
3271,0.0,3.7732882,83333333.33333333,4.527945899963379e-08
3272,0.0,3.8875763,83333333.33333333,4.665091609954834e-08
3273,0.0,4.0362883,83333333.33333333,4.843545913696289e-08
3274,0.0,3.4832933,83333333.33333333,4.1799519538879396e-08
3275,0.0,3.441809,83333333.33333333,4.1301707267761234e-08
3276,0.0,3.356683,83333333.33333333,4.028019618988037e-08
3277,0.0,3.87534,83333333.33333333,4.650407981872559e-08
3278,0.0,3.4901462,83333333.33333333,4.188175392150879e-08
3279,0.0,3.4460175,83333333.33333333,4.135221004486084e-08
3280,0.0,3.4029653,83333333.33333333,4.0835583686828615e-08
3281,0.0,3.6723478,83333333.33333333,4.40681734085083e-08
3282,0.0,3.3446739,83333333.33333333,4.013608646392823e-08
3283,0.0,3.343968,83333333.33333333,4.012761497497559e-08
3284,0.0,3.6197805,83333333.33333333,4.343736648559571e-08
3285,0.0,3.6423056,83333333.33333333,4.370766735076905e-08
3286,0.0,3.4268105,83333333.33333333,4.112172603607178e-08
3287,0.0,4.101984,83333333.33333333,4.922380828857422e-08
3288,0.0,3.7601511,83333333.33333333,4.512181377410889e-08
3289,0.0,3.857101,83333333.33333333,4.6285211563110354e-08
3290,0.0,4.132729,83333333.33333333,4.959274864196778e-08
3291,0.0,4.225228,83333333.33333333,5.070273399353028e-08
3292,0.0,4.2521405,83333333.33333333,5.102568626403809e-08
3293,0.0,3.9327812,83333333.33333333,4.7193374633789066e-08
3294,0.0,3.2299106,83333333.33333333,3.8758927345275885e-08
3295,0.0,3.6678221,83333333.33333333,4.4013865470886235e-08
3296,0.0,3.9618082,83333333.33333333,4.754169845581055e-08
3297,0.0,3.557392,83333333.33333333,4.268870258331299e-08
3298,0.0,3.2954776,83333333.33333333,3.954573154449463e-08
3299,0.0,3.4406395,83333333.33333333,4.128767395019532e-08
3300,0.0,3.5724204,83333333.33333333,4.2869044303894046e-08
3301,0.0,4.0914154,83333333.33333333,4.909698486328125e-08
3302,0.0,3.4520135,83333333.33333333,4.1424161911010745e-08
3303,0.0,3.916123,83333333.33333333,4.699347496032715e-08
3304,0.0,3.5404887,83333333.33333333,4.248586463928223e-08
3305,0.0,4.0854363,83333333.33333333,4.902523612976074e-08
3306,0.0,3.679277,83333333.33333333,4.4151323318481447e-08
3307,0.0,3.5477839,83333333.33333333,4.257340621948243e-08
3308,0.0,4.334213,83333333.33333333,5.201055335998536e-08
3309,0.0,3.8475964,83333333.33333333,4.617115688323975e-08
3310,0.0,3.8655546,83333333.33333333,4.6386654853820804e-08
3311,0.0,3.9175234,83333333.33333333,4.7010280609130865e-08
3312,0.0,3.9000964,83333333.33333333,4.680115699768067e-08
3313,0.0,3.128048,83333333.33333333,3.7536575317382816e-08
3314,0.0,3.3150477,83333333.33333333,3.9780572891235355e-08
3315,0.0,3.7842512,83333333.33333333,4.541101455688477e-08
3316,0.0,4.010256,83333333.33333333,4.81230697631836e-08
3317,0.0,3.4971359,83333333.33333333,4.196563053131104e-08
3318,0.0,3.6666381,83333333.33333333,4.3999657630920415e-08
3319,0.0,3.6742914,83333333.33333333,4.409149646759034e-08
3320,0.0,3.923246,83333333.33333333,4.707895088195801e-08
3321,0.0,3.6078653,83333333.33333333,4.329438400268555e-08
3322,0.0,4.2238107,83333333.33333333,5.068572807312012e-08
3323,0.0,3.24301,83333333.33333333,3.891612052917481e-08
3324,0.0,3.6591291,83333333.33333333,4.3909549713134766e-08
3325,0.0,4.316453,83333333.33333333,5.179743576049805e-08
3326,0.0,3.50198,83333333.33333333,4.202376079559326e-08
3327,0.0,3.5515885,83333333.33333333,4.2619062423706056e-08
3328,0.0,4.0676923,83333333.33333333,4.881230735778809e-08
3329,0.0,4.2188673,83333333.33333333,5.062640762329102e-08
3330,0.0,3.6817472,83333333.33333333,4.41809663772583e-08
3331,0.0,3.617374,83333333.33333333,4.3408487319946295e-08
3332,0.0,3.771032,83333333.33333333,4.525238513946533e-08
3333,0.0,4.3641386,83333333.33333333,5.236966323852539e-08
3334,0.0,3.9137766,83333333.33333333,4.696531963348389e-08
3335,0.0,3.8766608,83333333.33333333,4.651992988586426e-08
3336,0.0,3.6313138,83333333.33333333,4.3575765609741214e-08
3337,0.0,3.9092984,83333333.33333333,4.6911581039428714e-08
3338,0.0,3.689017,83333333.33333333,4.426820468902588e-08
3339,0.0,3.6269562,83333333.33333333,4.3523474693298344e-08
3340,0.0,3.811807,83333333.33333333,4.574168300628662e-08
3341,0.0,3.4284508,83333333.33333333,4.1141409873962407e-08
3342,0.0,3.1911018,83333333.33333333,3.829322147369385e-08
3343,0.0,3.8231304,83333333.33333333,4.587756443023682e-08
3344,0.0,3.5620272,83333333.33333333,4.27443265914917e-08
3345,0.0,3.1218688,83333333.33333333,3.746242618560791e-08
3346,0.0,3.5655766,83333333.33333333,4.2786918640136724e-08
3347,0.0,3.9471483,83333333.33333333,4.7365779876708986e-08
3348,0.0,3.7215128,83333333.33333333,4.465815353393555e-08
3349,0.0,3.8501968,83333333.33333333,4.6202362060546877e-08
3350,0.0,3.9179442,83333333.33333333,4.701533031463623e-08
3351,0.0,4.5310655,83333333.33333333,5.437278556823731e-08
3352,0.0,3.742728,83333333.33333333,4.491273593902588e-08
3353,0.0,3.7396202,83333333.33333333,4.4875442504882814e-08
3354,0.0,3.808021,83333333.33333333,4.569625282287598e-08
3355,0.0,3.807926,83333333.33333333,4.569511127471924e-08
3356,0.0,3.672966,83333333.33333333,4.4075592041015624e-08
3357,0.0,3.494952,83333333.33333333,4.193942356109619e-08
3358,0.0,3.9031992,83333333.33333333,4.68383903503418e-08
3359,0.0,3.7056012,83333333.33333333,4.4467214584350586e-08
3360,0.0,3.82489,83333333.33333333,4.5898678779602053e-08
3361,0.0,3.8308651,83333333.33333333,4.597038173675537e-08
3362,0.0,4.1310377,83333333.33333333,4.9572452545166016e-08
3363,0.0,3.729436,83333333.33333333,4.4753231048583985e-08
3364,0.0,3.2139044,83333333.33333333,3.856685256958008e-08
3365,0.0,3.8441663,83333333.33333333,4.612999534606934e-08
3366,0.0,3.2861407,83333333.33333333,3.9433688163757324e-08
3367,0.0,3.235699,83333333.33333333,3.882838726043701e-08
3368,0.0,3.3452654,83333333.33333333,4.0143184661865235e-08
3369,0.0,3.903438,83333333.33333333,4.6841257095336915e-08
3370,0.0,3.5906963,83333333.33333333,4.308835601806641e-08
3371,0.0,3.8676782,83333333.33333333,4.6412137985229496e-08
3372,0.0,3.8286178,83333333.33333333,4.5943413734436036e-08
3373,0.0,3.0941515,83333333.33333333,3.7129817962646486e-08
3374,0.0,3.5934021,83333333.33333333,4.3120825767517094e-08
3375,0.0,3.5434291,83333333.33333333,4.252114963531494e-08
3376,0.0,3.067063,83333333.33333333,3.68047571182251e-08
3377,0.0,3.5762012,83333333.33333333,4.291441440582276e-08
3378,0.0,4.115502,83333333.33333333,4.938602256774903e-08
3379,0.0,4.324572,83333333.33333333,5.189486503601075e-08
3380,0.0,3.4831069,83333333.33333333,4.1797282218933106e-08
3381,0.0,3.9313517,83333333.33333333,4.7176219940185547e-08
3382,0.0,3.6991909,83333333.33333333,4.4390290260314945e-08
3383,0.0,4.108084,83333333.33333333,4.9297010421752936e-08
3384,0.0,3.70422,83333333.33333333,4.4450640678405764e-08
3385,0.0,4.2234545,83333333.33333333,5.068145370483399e-08
3386,0.0,3.675522,83333333.33333333,4.41062650680542e-08
3387,0.0,3.9421575,83333333.33333333,4.7305890083312994e-08
3388,0.0,4.1890855,83333333.33333333,5.0269025802612306e-08
3389,0.0,3.5005157,83333333.33333333,4.2006188392639164e-08
3390,0.0,4.216273,83333333.33333333,5.059527397155762e-08
3391,0.0,3.926838,83333333.33333333,4.712205505371094e-08
3392,0.0,4.1105275,83333333.33333333,4.932633018493653e-08
3393,0.0,4.1342425,83333333.33333333,4.9610910415649415e-08
3394,0.0,3.3075094,83333333.33333333,3.969011306762696e-08
3395,0.0,3.6012158,83333333.33333333,4.321459007263184e-08
3396,0.0,3.4569237,83333333.33333333,4.1483084678649906e-08
3397,0.0,3.4985807,83333333.33333333,4.1982968330383304e-08
3398,0.0,4.5108275,83333333.33333333,5.412993049621582e-08
3399,0.0,3.4880404,83333333.33333333,4.185648536682129e-08
3400,0.0,3.4378688,83333333.33333333,4.125442600250244e-08
3401,0.0,3.795479,83333333.33333333,4.554574871063233e-08
3402,0.0,4.112088,83333333.33333333,4.934505844116211e-08
3403,0.0,3.7939444,83333333.33333333,4.552733230590821e-08
3404,0.0,3.831104,83333333.33333333,4.597324848175049e-08
3405,0.0,3.5683587,83333333.33333333,4.2820303916931155e-08
3406,0.0,3.9295251,83333333.33333333,4.7154301643371584e-08
3407,0.0,3.670824,83333333.33333333,4.4049888610839846e-08
3408,0.0,4.0714693,83333333.33333333,4.885763168334961e-08
3409,0.0,3.9894552,83333333.33333333,4.787346267700196e-08
3410,0.0,3.2433953,83333333.33333333,3.892074394226074e-08
3411,0.0,3.4832244,83333333.33333333,4.179869270324707e-08
3412,0.0,3.336828,83333333.33333333,4.0041935920715335e-08
3413,0.0,3.4708717,83333333.33333333,4.16504602432251e-08
3414,0.0,4.0132895,83333333.33333333,4.8159473419189455e-08
3415,0.0,3.8134785,83333333.33333333,4.57617416381836e-08
3416,0.0,3.8389301,83333333.33333333,4.6067161560058595e-08
3417,0.0,4.1328754,83333333.33333333,4.9594505310058594e-08
3418,0.0,3.8114061,83333333.33333333,4.573687362670899e-08
3419,0.0,4.0198703,83333333.33333333,4.823844337463379e-08
3420,0.0,3.615798,83333333.33333333,4.3389575958251954e-08
3421,0.0,4.2676573,83333333.33333333,5.121188735961914e-08
3422,0.0,3.973445,83333333.33333333,4.768133926391602e-08
3423,0.0,4.005204,83333333.33333333,4.806245040893555e-08
3424,0.0,3.6120954,83333333.33333333,4.334514427185059e-08
3425,0.0,4.0778947,83333333.33333333,4.893473625183106e-08
3426,0.0,3.7637718,83333333.33333333,4.516526126861573e-08
3427,0.0,3.3609922,83333333.33333333,4.033190631866455e-08
