dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2859,0.0,0.008963529,208333.33333333334,4.302493929862976e-08
2860,0.0,0.009244789,208333.33333333334,4.4374988973140716e-08
2861,0.0,0.009730736,208333.33333333334,4.670753180980682e-08
2862,0.0,0.009363894,208333.33333333334,4.494669288396835e-08
2863,0.0,0.008619253,208333.33333333334,4.137241244316101e-08
2864,0.0,0.009169271,208333.33333333334,4.4012501835823057e-08
2865,0.0,0.010017444,208333.33333333334,4.808373302221298e-08
2866,0.0,0.008650697,208333.33333333334,4.1523344814777375e-08
2867,0.0,0.010026663,208333.33333333334,4.8127980530261994e-08
2868,0.0,0.008946368,208333.33333333334,4.294256418943405e-08
2869,0.0,0.00831662,208333.33333333334,3.991977721452713e-08
2870,0.0,0.009690378,208333.33333333334,4.6513813734054567e-08
2871,0.0,0.008635691,208333.33333333334,4.145131856203079e-08
2872,0.0,0.011046674,208333.33333333334,5.3024035692214965e-08
2873,0.0,0.009075592,208333.33333333334,4.356284290552139e-08
2874,0.0,0.008312593,208333.33333333334,3.9900447428226467e-08
2875,0.0,0.009137234,208333.33333333334,4.385872185230255e-08
2876,0.0,0.009276737,208333.33333333334,4.452833980321884e-08
2877,0.0,0.009777809,208333.33333333334,4.6933481097221375e-08
2878,0.0,0.009547034,208333.33333333334,4.58257645368576e-08
2879,0.0,0.009584135,208333.33333333334,4.6003849804401396e-08
2880,0.0,0.008206101,208333.33333333334,3.938928544521331e-08
2881,0.0,0.0091556525,208333.33333333334,4.3947131931781765e-08
2882,0.0,0.007627845,208333.33333333334,3.661365509033203e-08
2883,0.0,0.008151095,208333.33333333334,3.912525773048401e-08
2884,0.0,0.009052322,208333.33333333334,4.345114678144455e-08
2885,0.0,0.00722448,208333.33333333334,3.4677504748106e-08
2886,0.0,0.010409355,208333.33333333334,4.9964904785156244e-08
2887,0.0,0.009056014,208333.33333333334,4.346886724233627e-08
2888,0.0,0.010232876,208333.33333333334,4.9117805063724516e-08
2889,0.0,0.009098522,208333.33333333334,4.367290735244751e-08
2890,0.0,0.008771783,208333.33333333334,4.2104557156562804e-08
2891,0.0,0.00846744,208333.33333333334,4.0643709897994995e-08
2892,0.0,0.0093380995,208333.33333333334,4.482287764549255e-08
2893,0.0,0.0076793297,208333.33333333334,3.686078265309334e-08
2894,0.0,0.010982706,208333.33333333334,5.271698981523513e-08
2895,0.0,0.010373532,208333.33333333334,4.9792952835559845e-08
2896,0.0,0.010829792,208333.33333333334,5.198300331830978e-08
2897,0.0,0.009167092,208333.33333333334,4.4002041220664976e-08
2898,0.0,0.008831315,208333.33333333334,4.239031076431274e-08
2899,0.0,0.0094258515,208333.33333333334,4.5244087278842925e-08
2900,0.0,0.009969544,208333.33333333334,4.785380959510803e-08
2901,0.0,0.007989078,208333.33333333334,3.8347573578357696e-08
2902,0.0,0.00866561,208333.33333333334,4.1594928503036496e-08
2903,0.0,0.008957648,208333.33333333334,4.299670904874801e-08
2904,0.0,0.011704651,208333.33333333334,5.61823233962059e-08
2905,0.0,0.008755821,208333.33333333334,4.2027939856052394e-08
2906,0.0,0.009142439,208333.33333333334,4.388370662927627e-08
2907,0.0,0.010620901,208333.33333333334,5.098032653331756e-08
2908,0.0,0.009827342,208333.33333333334,4.717124104499817e-08
2909,0.0,0.008848283,208333.33333333334,4.2471760511398313e-08
2910,0.0,0.009460454,208333.33333333334,4.5410178601741786e-08
2911,0.0,0.008902942,208333.33333333334,4.273412078619003e-08
2912,0.0,0.009537098,208333.33333333334,4.5778070390224456e-08
2913,0.0,0.008813239,208333.33333333334,4.230354577302932e-08
2914,0.0,0.010806459,208333.33333333334,5.1871003210544584e-08
2915,0.0,0.009561877,208333.33333333334,4.589700847864151e-08
2916,0.0,0.0093692215,208333.33333333334,4.497226327657699e-08
2917,0.0,0.009398851,208333.33333333334,4.5114482939243314e-08
2918,0.0,0.009714547,208333.33333333334,4.6629823744297024e-08
2919,0.0,0.009710297,208333.33333333334,4.660942554473877e-08
2920,0.0,0.009845342,208333.33333333334,4.7257639467716214e-08
2921,0.0,0.0094268005,208333.33333333334,4.524864256381988e-08
2922,0.0,0.011361185,208333.33333333334,5.4533690214157105e-08
2923,0.0,0.009461813,208333.33333333334,4.541670083999633e-08
2924,0.0,0.009247839,208333.33333333334,4.438962936401367e-08
2925,0.0,0.009312131,208333.33333333334,4.469823092222214e-08
2926,0.0,0.00905819,208333.33333333334,4.347930997610092e-08
2927,0.0,0.008541007,208333.33333333334,4.0996831655502316e-08
2928,0.0,0.009915841,208333.33333333334,4.759603589773178e-08
2929,0.0,0.009949194,208333.33333333334,4.775613248348236e-08
2930,0.0,0.008530459,208333.33333333334,4.094620496034622e-08
2931,0.0,0.008383593,208333.33333333334,4.024124443531036e-08
2932,0.0,0.008841626,208333.33333333334,4.2439806461334224e-08
2933,0.0,0.008643344,208333.33333333334,4.148805141448974e-08
2934,0.0,0.009982215,208333.33333333334,4.791463315486908e-08
2935,0.0,0.010051278,208333.33333333334,4.824613630771637e-08
2936,0.0,0.009286959,208333.33333333334,4.457740187644958e-08
2937,0.0,0.009842276,208333.33333333334,4.7242923080921174e-08
2938,0.0,0.00906256,208333.33333333334,4.3500289320945735e-08
2939,0.0,0.008963811,208333.33333333334,4.302629381418228e-08
2940,0.0,0.0075793224,208333.33333333334,3.638074770569801e-08
2941,0.0,0.008817214,208333.33333333334,4.232262521982193e-08
2942,0.0,0.010167822,208333.33333333334,4.880554676055908e-08
2943,0.0,0.009899933,208333.33333333334,4.751967787742615e-08
2944,0.0,0.00948875,208333.33333333334,4.554600119590759e-08
2945,0.0,0.010176134,208333.33333333334,4.884544461965561e-08
2946,0.0,0.008424553,208333.33333333334,4.0437854826450345e-08
2947,0.0,0.010039379,208333.33333333334,4.818901866674423e-08
2948,0.0,0.008901545,208333.33333333334,4.27274152636528e-08
2949,0.0,0.008049202,208333.33333333334,3.863617032766342e-08
2950,0.0,0.0108211655,208333.33333333334,5.19415944814682e-08
2951,0.0,0.0077897646,208333.33333333334,3.739086985588074e-08
2952,0.0,0.008677867,208333.33333333334,4.165376275777817e-08
2953,0.0,0.009486459,208333.33333333334,4.553500413894653e-08
2954,0.0,0.009232005,208333.33333333334,4.4313624501228333e-08
2955,0.0,0.010076424,208333.33333333334,4.8366835713386536e-08
2956,0.0,0.010231644,208333.33333333334,4.9111890792846676e-08
2957,0.0,0.009940239,208333.33333333334,4.771314561367035e-08
2958,0.0,0.00998398,208333.33333333334,4.792310446500778e-08
2959,0.0,0.009494918,208333.33333333334,4.5575608313083645e-08
2960,0.0,0.009756115,208333.33333333334,4.682935327291488e-08
2961,0.0,0.01085276,208333.33333333334,5.209324657917023e-08
2962,0.0,0.009741799,208333.33333333334,4.676063507795334e-08
2963,0.0,0.009577015,208333.33333333334,4.596967399120331e-08
2964,0.0,0.009697059,208333.33333333334,4.654588401317596e-08
2965,0.0,0.008501585,208333.33333333334,4.080760627985e-08
2966,0.0,0.010214226,208333.33333333334,4.902828633785248e-08
2967,0.0,0.010779717,208333.33333333334,5.1742641627788544e-08
2968,0.0,0.00890845,208333.33333333334,4.276055842638015e-08
2969,0.0,0.00923535,208333.33333333334,4.432968199253082e-08
2970,0.0,0.009625813,208333.33333333334,4.6203902363777155e-08
2971,0.0,0.008471691,208333.33333333334,4.066411703824997e-08
2972,0.0,0.009271133,208333.33333333334,4.4501437246799467e-08
2973,0.0,0.009379113,208333.33333333334,4.501974284648895e-08
2974,0.0,0.010805179,208333.33333333334,5.186486095190048e-08
2975,0.0,0.009805798,208333.33333333334,4.706782847642898e-08
2976,0.0,0.0083216885,208333.33333333334,3.99441048502922e-08
2977,0.0,0.009819477,208333.33333333334,4.713348895311355e-08
2978,0.0,0.010096023,208333.33333333334,4.846090972423553e-08
2979,0.0,0.009981371,208333.33333333334,4.791058301925659e-08
2980,0.0,0.010157705,208333.33333333334,4.875698536634445e-08
2981,0.0,0.009530375,208333.33333333334,4.574579894542694e-08
2982,0.0,0.011234189,208333.33333333334,5.392410904169082e-08
2983,0.0,0.009732223,208333.33333333334,4.6714670956134794e-08
2984,0.0,0.009644872,208333.33333333334,4.629538357257843e-08
2985,0.0,0.009385015,208333.33333333334,4.5048071444034576e-08
2986,0.0,0.0092606805,208333.33333333334,4.44512665271759e-08
2987,0.0,0.009381363,208333.33333333334,4.503054320812225e-08
2988,0.0,0.009551352,208333.33333333334,4.584648907184601e-08
2989,0.0,0.009137338,208333.33333333334,4.385922253131866e-08
2990,0.0,0.008943151,208333.33333333334,4.2927123606204984e-08
2991,0.0,0.009511203,208333.33333333334,4.565377235412597e-08
2992,0.0,0.009322497,208333.33333333334,4.4747985899448395e-08
2993,0.0,0.009762437,208333.33333333334,4.6859697997570035e-08
2994,0.0,0.009192709,208333.33333333334,4.412500262260437e-08
2995,0.0,0.008704637,208333.33333333334,4.178225845098495e-08
2996,0.0,0.0112201385,208333.33333333334,5.385666489601135e-08
2997,0.0,0.008672115,208333.33333333334,4.162615388631821e-08
2998,0.0,0.00830513,208333.33333333334,3.986462205648422e-08
2999,0.0,0.00858863,208333.33333333334,4.122542291879654e-08
3000,0.0,0.00928971,208333.33333333334,4.459060728549957e-08
3001,0.0,0.008875572,208333.33333333334,4.260274618864059e-08
3002,0.0,0.010105207,208333.33333333334,4.850499182939529e-08
3003,0.0,0.00993153,208333.33333333334,4.7671343386173243e-08
3004,0.0,0.010943501,208333.33333333334,5.252880603075027e-08
3005,0.0,0.0094393175,208333.33333333334,4.5308724045753474e-08
3006,0.0,0.009650763,208333.33333333334,4.6323662996292113e-08
3007,0.0,0.01072711,208333.33333333334,5.149012953042984e-08
3008,0.0,0.0075179883,208333.33333333334,3.608634397387504e-08
3009,0.0,0.009752767,208333.33333333334,4.681328237056732e-08
3010,0.0,0.0092302635,208333.33333333334,4.430526494979858e-08
3011,0.0,0.009154731,208333.33333333334,4.394271075725555e-08
3012,0.0,0.009562053,208333.33333333334,4.58978533744812e-08
3013,0.0,0.00946873,208333.33333333334,4.544990211725235e-08
3014,0.0,0.009188266,208333.33333333334,4.410367459058761e-08
3015,0.0,0.008638273,208333.33333333334,4.146371036767959e-08
3016,0.0,0.009590013,208333.33333333334,4.6032062172889706e-08
3017,0.0,0.008497768,208333.33333333334,4.078928679227829e-08
3018,0.0,0.008927782,208333.33333333334,4.285335391759872e-08
3019,0.0,0.009250828,208333.33333333334,4.4403974711894985e-08
3020,0.0,0.009078998,208333.33333333334,4.357919096946716e-08
3021,0.0,0.008422008,208333.33333333334,4.042563736438751e-08
3022,0.0,0.010611299,208333.33333333334,5.0934237241744994e-08
3023,0.0,0.0091457665,208333.33333333334,4.389967918395996e-08
3024,0.0,0.009808486,208333.33333333334,4.708073437213897e-08
3025,0.0,0.009384045,208333.33333333334,4.504341781139374e-08
3026,0.0,0.009545073,208333.33333333334,4.581634998321533e-08
3027,0.0,0.009271422,208333.33333333334,4.4502827525138854e-08
3028,0.0,0.008701129,208333.33333333334,4.176541864871979e-08
3029,0.0,0.008641397,208333.33333333334,4.147870391607284e-08
3030,0.0,0.010337158,208333.33333333334,4.961835891008377e-08
3031,0.0,0.00821563,208333.33333333334,3.943502604961395e-08
3032,0.0,0.009019656,208333.33333333334,4.329434931278229e-08
3033,0.0,0.010275189,208333.33333333334,4.932090640068054e-08
3034,0.0,0.00801708,208333.33333333334,3.848198354244232e-08
3035,0.0,0.009932373,208333.33333333334,4.7675389051437376e-08
3036,0.0,0.011591492,208333.33333333334,5.563916265964508e-08
3037,0.0,0.009733221,208333.33333333334,4.6719458699226376e-08
3038,0.0,0.009435931,208333.33333333334,4.529246985912323e-08
3039,0.0,0.009020202,208333.33333333334,4.3296968936920167e-08
3040,0.0,0.009141739,208333.33333333334,4.38803493976593e-08
3041,0.0,0.008188222,208333.33333333334,3.930346369743347e-08
3042,0.0,0.010092066,208333.33333333334,4.844191521406174e-08
3043,0.0,0.00938858,208333.33333333334,4.506518393754959e-08
3044,0.0,0.0088184625,208333.33333333334,4.2328619956970216e-08
3045,0.0,0.00823729,208333.33333333334,3.9538992941379545e-08
3046,0.0,0.011438685,208333.33333333334,5.4905685782432554e-08
3047,0.0,0.00895396,208333.33333333334,4.297900646924972e-08
3048,0.0,0.008637489,208333.33333333334,4.1459946334362025e-08
3049,0.0,0.008751977,208333.33333333334,4.2009490728378295e-08
3050,0.0,0.010509404,208333.33333333334,5.044514089822769e-08
3051,0.0,0.007871733,208333.33333333334,3.778431862592697e-08
3052,0.0,0.010237688,208333.33333333334,4.9140903353691096e-08
3053,0.0,0.009296487,208333.33333333334,4.462313801050186e-08
3054,0.0,0.008951599,208333.33333333334,4.2967674136161804e-08
3055,0.0,0.009243243,208333.33333333334,4.436756819486618e-08
3056,0.0,0.009542186,208333.33333333334,4.5802491903305055e-08
3057,0.0,0.009674715,208333.33333333334,4.6438631415367125e-08
3058,0.0,0.008879383,208333.33333333334,4.262103885412216e-08
3059,0.0,0.009994479,208333.33333333334,4.797349870204925e-08
3060,0.0,0.010166841,208333.33333333334,4.8800835013389584e-08
3061,0.0,0.008628713,208333.33333333334,4.141782224178314e-08
3062,0.0,0.009041644,208333.33333333334,4.339988976716995e-08
3063,0.0,0.008170034,208333.33333333334,3.9216162264347075e-08
3064,0.0,0.0101483045,208333.33333333334,4.871186167001724e-08
3065,0.0,0.009693411,208333.33333333334,4.652837365865707e-08
3066,0.0,0.008719218,208333.33333333334,4.1852246224880215e-08
3067,0.0,0.009666859,208333.33333333334,4.640092402696609e-08
3068,0.0,0.009904698,208333.33333333334,4.7542548179626465e-08
3069,0.0,0.010457097,208333.33333333334,5.019406378269195e-08
3070,0.0,0.009393959,208333.33333333334,4.509100466966629e-08
3071,0.0,0.009692506,208333.33333333334,4.652402848005295e-08
3072,0.0,0.009600692,208333.33333333334,4.6083323657512664e-08
3073,0.0,0.0097761145,208333.33333333334,4.692534953355789e-08
3074,0.0,0.00945186,208333.33333333334,4.536892622709274e-08
3075,0.0,0.008913202,208333.33333333334,4.2783370614051816e-08
3076,0.0,0.008498635,208333.33333333334,4.079344868659973e-08
3077,0.0,0.009778742,208333.33333333334,4.693796038627624e-08
3078,0.0,0.008988976,208333.33333333334,4.314708262681961e-08
3079,0.0,0.008315769,208333.33333333334,3.991569131612777e-08
3080,0.0,0.009755616,208333.33333333334,4.6826957166194914e-08
3081,0.0,0.008889866,208333.33333333334,4.2671357095241546e-08
3082,0.0,0.008862053,208333.33333333334,4.2537854611873625e-08
3083,0.0,0.009620274,208333.33333333334,4.617731720209122e-08
3084,0.0,0.0093753785,208333.33333333334,4.500181674957275e-08
3085,0.0,0.008421388,208333.33333333334,4.0422664582729335e-08
3086,0.0,0.009550573,208333.33333333334,4.584275186061859e-08
3087,0.0,0.010271544,208333.33333333334,4.930340945720672e-08
3088,0.0,0.0094870515,208333.33333333334,4.553784728050232e-08
3089,0.0,0.0089014815,208333.33333333334,4.272711127996445e-08
3090,0.0,0.009452652,208333.33333333334,4.537273049354553e-08
3091,0.0,0.0095235035,208333.33333333334,4.571281671524048e-08
3092,0.0,0.009893206,208333.33333333334,4.7487388551235197e-08
3093,0.0,0.009830414,208333.33333333334,4.718598872423172e-08
3094,0.0,0.009495411,208333.33333333334,4.557797312736511e-08
3095,0.0,0.009488891,208333.33333333334,4.554667621850967e-08
3096,0.0,0.008995677,208333.33333333334,4.317925125360489e-08
3097,0.0,0.008841653,208333.33333333334,4.243993610143661e-08
3098,0.0,0.010231381,208333.33333333334,4.9110630154609675e-08
3099,0.0,0.008708041,208333.33333333334,4.1798597574234006e-08
3100,0.0,0.009790435,208333.33333333334,4.699409008026123e-08
3101,0.0,0.008076412,208333.33333333334,3.8766776025295256e-08
3102,0.0,0.010453277,208333.33333333334,5.017573088407516e-08
3103,0.0,0.010018936,208333.33333333334,4.8090894520282745e-08
3104,0.0,0.008914214,208333.33333333334,4.2788225412368774e-08
3105,0.0,0.008453836,208333.33333333334,4.0578411519527436e-08
3106,0.0,0.009367505,208333.33333333334,4.496402442455292e-08
3107,0.0,0.009744367,208333.33333333334,4.677295982837677e-08
3108,0.0,0.008371578,208333.33333333334,4.0183572471141815e-08
3109,0.0,0.008580748,208333.33333333334,4.1187590360641476e-08
3110,0.0,0.009429017,208333.33333333334,4.525928199291229e-08
3111,0.0,0.011085427,208333.33333333334,5.321005135774612e-08
3112,0.0,0.008707858,208333.33333333334,4.179771691560745e-08
3113,0.0,0.009812383,208333.33333333334,4.709943830966949e-08
3114,0.0,0.009186743,208333.33333333334,4.4096365571022034e-08
3115,0.0,0.010100386,208333.33333333334,4.8481853306293486e-08
3116,0.0,0.0085387835,208333.33333333334,4.09861609339714e-08
3117,0.0,0.008459326,208333.33333333334,4.0604764223098753e-08
3118,0.0,0.009076113,208333.33333333334,4.35653418302536e-08
3119,0.0,0.009548812,208333.33333333334,4.583429843187332e-08
3120,0.0,0.010252649,208333.33333333334,4.921271502971649e-08
3121,0.0,0.008560436,208333.33333333334,4.1090092062950134e-08
3122,0.0,0.009723845,208333.33333333334,4.6674455702304836e-08
3123,0.0,0.009555851,208333.33333333334,4.586808532476425e-08
3124,0.0,0.008969767,208333.33333333334,4.3054881691932674e-08
3125,0.0,0.008674304,208333.33333333334,4.163665920495987e-08
3126,0.0,0.009877335,208333.33333333334,4.741120934486389e-08
3127,0.0,0.007968794,208333.33333333334,3.825020939111709e-08
3128,0.0,0.008962259,208333.33333333334,4.3018841743469235e-08
3129,0.0,0.009859052,208333.33333333334,4.73234474658966e-08
3130,0.0,0.009208486,208333.33333333334,4.420073479413986e-08
3131,0.0,0.009370814,208333.33333333334,4.497990757226944e-08
3132,0.0,0.00959903,208333.33333333334,4.6075344085693355e-08
3133,0.0,0.010917621,208333.33333333334,5.240457952022552e-08
3134,0.0,0.0077311215,208333.33333333334,3.7109383195638655e-08
3135,0.0,0.010197616,208333.33333333334,4.8948557674884795e-08
3136,0.0,0.0089811785,208333.33333333334,4.310965687036514e-08
3137,0.0,0.0095411325,208333.33333333334,4.579743593931198e-08
3138,0.0,0.008875005,208333.33333333334,4.2600023746490476e-08
3139,0.0,0.008546279,208333.33333333334,4.102213829755783e-08
3140,0.0,0.010517195,208333.33333333334,5.048253536224365e-08
3141,0.0,0.008751423,208333.33333333334,4.200683087110519e-08
3142,0.0,0.009804115,208333.33333333334,4.70597505569458e-08
3143,0.0,0.008431925,208333.33333333334,4.0473242104053497e-08
3144,0.0,0.010186169,208333.33333333334,4.889361262321472e-08
3145,0.0,0.008753183,208333.33333333334,4.20152798295021e-08
3146,0.0,0.009565209,208333.33333333334,4.591300338506698e-08
3147,0.0,0.009221753,208333.33333333334,4.4264414906501765e-08
3148,0.0,0.009314405,208333.33333333334,4.470914304256439e-08
3149,0.0,0.00888418,208333.33333333334,4.264406561851501e-08
