dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2994,0.0,0.15305492,3333333.3333333335,4.591647684574127e-08
2995,0.0,0.15311761,3333333.3333333335,4.593528360128403e-08
2996,0.0,0.15071309,3333333.3333333335,4.521392583847046e-08
2997,0.0,0.13732457,3333333.3333333335,4.119737148284912e-08
2998,0.0,0.13913733,3333333.3333333335,4.174119830131531e-08
2999,0.0,0.14970271,3333333.3333333335,4.4910813868045804e-08
3000,0.0,0.15618926,3333333.3333333335,4.685677886009216e-08
3001,0.0,0.14022452,3333333.3333333335,4.206735491752624e-08
3002,0.0,0.15046899,3333333.3333333335,4.514069706201553e-08
3003,0.0,0.14375931,3333333.3333333335,4.312779307365417e-08
3004,0.0,0.1433265,3333333.3333333335,4.299795180559158e-08
3005,0.0,0.15055217,3333333.3333333335,4.5165650546550745e-08
3006,0.0,0.16592643,3333333.3333333335,4.977792799472809e-08
3007,0.0,0.1699877,3333333.3333333335,5.099630802869797e-08
3008,0.0,0.123037025,3333333.3333333335,3.6911107599735256e-08
3009,0.0,0.15332325,3333333.3333333335,4.599697440862656e-08
3010,0.0,0.13722739,3333333.3333333335,4.116821587085724e-08
3011,0.0,0.14252391,3333333.3333333335,4.2757174372673036e-08
3012,0.0,0.13777341,3333333.3333333335,4.133202284574508e-08
3013,0.0,0.14363576,3333333.3333333335,4.3090729415416716e-08
3014,0.0,0.15150928,3333333.3333333335,4.545278549194336e-08
3015,0.0,0.1547708,3333333.3333333335,4.643124192953109e-08
3016,0.0,0.13861465,3333333.3333333335,4.158439636230468e-08
3017,0.0,0.14611432,3333333.3333333335,4.383429586887359e-08
3018,0.0,0.1447858,3333333.3333333335,4.343574196100235e-08
3019,0.0,0.15627746,3333333.3333333335,4.6883238852024076e-08
3020,0.0,0.17207356,3333333.3333333335,5.1622067391872403e-08
3021,0.0,0.1536058,3333333.3333333335,4.608174115419387e-08
3022,0.0,0.1707438,3333333.3333333335,5.1223137974739075e-08
3023,0.0,0.15126681,3333333.3333333335,4.538004398345947e-08
3024,0.0,0.14096662,3333333.3333333335,4.228998720645904e-08
3025,0.0,0.14291628,3333333.3333333335,4.287488311529159e-08
3026,0.0,0.15772581,3333333.3333333335,4.73177433013916e-08
3027,0.0,0.12982485,3333333.3333333335,3.894745409488678e-08
3028,0.0,0.14615478,3333333.3333333335,4.384643286466598e-08
3029,0.0,0.12820022,3333333.3333333335,3.8460065424442286e-08
3030,0.0,0.13437745,3333333.3333333335,4.031323492527008e-08
3031,0.0,0.14477141,3333333.3333333335,4.343142360448837e-08
3032,0.0,0.15175836,3333333.3333333335,4.5527507364749904e-08
3033,0.0,0.15875448,3333333.3333333335,4.762634485960007e-08
3034,0.0,0.13374881,3333333.3333333335,4.012464433908462e-08
3035,0.0,0.14750735,3333333.3333333335,4.425220638513565e-08
3036,0.0,0.15697534,3333333.3333333335,4.709260314702988e-08
3037,0.0,0.14575425,3333333.3333333335,4.372627437114715e-08
3038,0.0,0.15176651,3333333.3333333335,4.5529952645301816e-08
3039,0.0,0.15135852,3333333.3333333335,4.540755450725555e-08
3040,0.0,0.1476328,3333333.3333333335,4.428983777761459e-08
3041,0.0,0.11816426,3333333.3333333335,3.5449279099702834e-08
3042,0.0,0.1695559,3333333.3333333335,5.0866770744323725e-08
3043,0.0,0.15154557,3333333.3333333335,4.5463670790195465e-08
3044,0.0,0.13584772,3333333.3333333335,4.075431525707245e-08
3045,0.0,0.13682698,3333333.3333333335,4.1048093140125274e-08
3046,0.0,0.16114482,3333333.3333333335,4.834344685077667e-08
3047,0.0,0.13216637,3333333.3333333335,3.964991122484207e-08
3048,0.0,0.15843174,3333333.3333333335,4.75295215845108e-08
3049,0.0,0.1611384,3333333.3333333335,4.834152013063431e-08
3050,0.0,0.1645123,3333333.3333333335,4.9353691935539245e-08
3051,0.0,0.13754006,3333333.3333333335,4.126201719045639e-08
3052,0.0,0.15756154,3333333.3333333335,4.726846218109131e-08
3053,0.0,0.13448031,3333333.3333333335,4.034409373998642e-08
3054,0.0,0.14074033,3333333.3333333335,4.222210049629211e-08
3055,0.0,0.14505608,3333333.3333333335,4.351682513952255e-08
3056,0.0,0.14311951,3333333.3333333335,4.293585419654846e-08
3057,0.0,0.16656008,3333333.3333333335,4.996802508831024e-08
3058,0.0,0.14906454,3333333.3333333335,4.471936225891113e-08
3059,0.0,0.1458626,3333333.3333333335,4.3758778274059294e-08
3060,0.0,0.14020462,3333333.3333333335,4.2061387002468105e-08
3061,0.0,0.15305461,3333333.3333333335,4.591638296842575e-08
3062,0.0,0.15818666,3333333.3333333335,4.745599776506424e-08
3063,0.0,0.16125683,3333333.3333333335,4.837705045938492e-08
3064,0.0,0.13903184,3333333.3333333335,4.170955270528793e-08
3065,0.0,0.16561097,3333333.3333333335,4.968329071998596e-08
3066,0.0,0.15282732,3333333.3333333335,4.584819674491882e-08
3067,0.0,0.16005221,3333333.3333333335,4.8015663027763364e-08
3068,0.0,0.1356348,3333333.3333333335,4.069043844938278e-08
3069,0.0,0.13431482,3333333.3333333335,4.0294446051120754e-08
3070,0.0,0.16556649,3333333.3333333335,4.966994673013687e-08
3071,0.0,0.14905931,3333333.3333333335,4.471779316663742e-08
3072,0.0,0.14221579,3333333.3333333335,4.2664736509323115e-08
3073,0.0,0.15168926,3333333.3333333335,4.5506778359413146e-08
3074,0.0,0.15555988,3333333.3333333335,4.66679647564888e-08
3075,0.0,0.13680106,3333333.3333333335,4.104031920433044e-08
3076,0.0,0.14008687,3333333.3333333335,4.202606230974197e-08
3077,0.0,0.16551308,3333333.3333333335,4.965392500162124e-08
3078,0.0,0.1587798,3333333.3333333335,4.763393998146057e-08
3079,0.0,0.1607642,3333333.3333333335,4.822926074266434e-08
3080,0.0,0.14380102,3333333.3333333335,4.314030557870865e-08
3081,0.0,0.13655399,3333333.3333333335,4.096619635820389e-08
3082,0.0,0.13311565,3333333.3333333335,3.993469476699829e-08
3083,0.0,0.14641677,3333333.3333333335,4.392503052949905e-08
3084,0.0,0.1440622,3333333.3333333335,4.3218661844730373e-08
3085,0.0,0.15001062,3333333.3333333335,4.500318467617035e-08
3086,0.0,0.14786775,3333333.3333333335,4.4360326230525965e-08
3087,0.0,0.15258285,3333333.3333333335,4.577485620975494e-08
3088,0.0,0.16652595,3333333.3333333335,4.9957783520221706e-08
3089,0.0,0.15408236,3333333.3333333335,4.622470736503601e-08
3090,0.0,0.15479404,3333333.3333333335,4.643821120262146e-08
3091,0.0,0.16316637,3333333.3333333335,4.8949912190437316e-08
3092,0.0,0.1409885,3333333.3333333335,4.229654967784881e-08
3093,0.0,0.13340709,3333333.3333333335,4.002212584018707e-08
3094,0.0,0.14474687,3333333.3333333335,4.342406094074249e-08
3095,0.0,0.14950071,3333333.3333333335,4.4850213825702665e-08
3096,0.0,0.15384127,3333333.3333333335,4.615238159894943e-08
3097,0.0,0.14043556,3333333.3333333335,4.2130668461322785e-08
3098,0.0,0.15482467,3333333.3333333335,4.644740223884582e-08
3099,0.0,0.13984008,3333333.3333333335,4.195202440023422e-08
3100,0.0,0.15393105,3333333.3333333335,4.617931544780731e-08
3101,0.0,0.13393895,3333333.3333333335,4.018168598413467e-08
3102,0.0,0.15764405,3333333.3333333335,4.7293214499950405e-08
3103,0.0,0.14262185,3333333.3333333335,4.278655350208282e-08
3104,0.0,0.13274741,3333333.3333333335,3.982422351837158e-08
3105,0.0,0.14301972,3333333.3333333335,4.29059162735939e-08
3106,0.0,0.15331416,3333333.3333333335,4.599424749612808e-08
3107,0.0,0.15620951,3333333.3333333335,4.6862854063510895e-08
3108,0.0,0.13246828,3333333.3333333335,3.9740484952926637e-08
3109,0.0,0.13619721,3333333.3333333335,4.08591628074646e-08
3110,0.0,0.1458955,3333333.3333333335,4.37686488032341e-08
3111,0.0,0.15729596,3333333.3333333335,4.718878716230392e-08
3112,0.0,0.13802737,3333333.3333333335,4.140821099281311e-08
3113,0.0,0.13899057,3333333.3333333335,4.1697169840335845e-08
3114,0.0,0.14971672,3333333.3333333335,4.491501599550247e-08
3115,0.0,0.15915757,3333333.3333333335,4.77472722530365e-08
3116,0.0,0.14191204,3333333.3333333335,4.25736129283905e-08
3117,0.0,0.15808405,3333333.3333333335,4.742521494626999e-08
3118,0.0,0.16091655,3333333.3333333335,4.8274965584278105e-08
3119,0.0,0.15799378,3333333.3333333335,4.739813357591629e-08
3120,0.0,0.15736274,3333333.3333333335,4.720882326364517e-08
3121,0.0,0.1437925,3333333.3333333335,4.313774853944778e-08
3122,0.0,0.13502526,3333333.3333333335,4.050757884979248e-08
3123,0.0,0.16383682,3333333.3333333335,4.915104657411575e-08
3124,0.0,0.1417896,3333333.3333333335,4.253688007593155e-08
3125,0.0,0.14777161,3333333.3333333335,4.4331483542919155e-08
3126,0.0,0.14250872,3333333.3333333335,4.2752614617347716e-08
3127,0.0,0.14288078,3333333.3333333335,4.286423474550247e-08
3128,0.0,0.1466813,3333333.3333333335,4.4004388153553004e-08
3129,0.0,0.15278278,3333333.3333333335,4.5834834873676296e-08
3130,0.0,0.14027074,3333333.3333333335,4.208122193813324e-08
3131,0.0,0.13423751,3333333.3333333335,4.0271253883838655e-08
3132,0.0,0.1398927,3333333.3333333335,4.196780920028686e-08
3133,0.0,0.15160644,3333333.3333333335,4.5481932163238523e-08
3134,0.0,0.14364697,3333333.3333333335,4.3094091117382045e-08
3135,0.0,0.14921421,3333333.3333333335,4.476426243782043e-08
3136,0.0,0.13511854,3333333.3333333335,4.053556323051453e-08
3137,0.0,0.13968822,3333333.3333333335,4.190646708011627e-08
3138,0.0,0.1346848,3333333.3333333335,4.040544033050537e-08
3139,0.0,0.14156863,3333333.3333333335,4.2470589280128475e-08
3140,0.0,0.14917779,3333333.3333333335,4.47533369064331e-08
3141,0.0,0.14716464,3333333.3333333335,4.414939284324646e-08
3142,0.0,0.14949186,3333333.3333333335,4.484755843877792e-08
3143,0.0,0.15886608,3333333.3333333335,4.765982329845428e-08
3144,0.0,0.14910749,3333333.3333333335,4.473224580287933e-08
3145,0.0,0.14573158,3333333.3333333335,4.37194749712944e-08
3146,0.0,0.14929932,3333333.3333333335,4.478979706764221e-08
3147,0.0,0.14641796,3333333.3333333335,4.3925388157367706e-08
3148,0.0,0.14653222,3333333.3333333335,4.395966678857803e-08
3149,0.0,0.1406585,3333333.3333333335,4.219754934310913e-08
3150,0.0,0.14849369,3333333.3333333335,4.4548107683658596e-08
3151,0.0,0.150449,3333333.3333333335,4.5134697854518885e-08
3152,0.0,0.146767,3333333.3333333335,4.403010159730911e-08
3153,0.0,0.16023722,3333333.3333333335,4.807116687297821e-08
3154,0.0,0.14500694,3333333.3333333335,4.350208193063736e-08
3155,0.0,0.15019542,3333333.3333333335,4.505862593650818e-08
3156,0.0,0.14441314,3333333.3333333335,4.332394301891327e-08
3157,0.0,0.14891087,3333333.3333333335,4.4673259556293486e-08
3158,0.0,0.1707369,3333333.3333333335,5.122106820344925e-08
3159,0.0,0.14211391,3333333.3333333335,4.263417273759842e-08
3160,0.0,0.15265669,3333333.3333333335,4.5797006785869596e-08
3161,0.0,0.13843821,3333333.3333333335,4.153146296739578e-08
3162,0.0,0.13972037,3333333.3333333335,4.1916109621524806e-08
3163,0.0,0.16078909,3333333.3333333335,4.8236726224422454e-08
3164,0.0,0.14318182,3333333.3333333335,4.2954544723033905e-08
3165,0.0,0.15416422,3333333.3333333335,4.624926745891571e-08
3166,0.0,0.121405326,3333333.3333333335,3.642159774899483e-08
3167,0.0,0.16077995,3333333.3333333335,4.8233985900878903e-08
3168,0.0,0.14646813,3333333.3333333335,4.394043982028961e-08
3169,0.0,0.15825167,3333333.3333333335,4.747550189495086e-08
3170,0.0,0.14433224,3333333.3333333335,4.3299673497676844e-08
3171,0.0,0.14050014,3333333.3333333335,4.215004295110702e-08
3172,0.0,0.16099063,3333333.3333333335,4.829718768596649e-08
3173,0.0,0.15756491,3333333.3333333335,4.726947247982025e-08
3174,0.0,0.13654429,3333333.3333333335,4.096328616142273e-08
3175,0.0,0.15096827,3333333.3333333335,4.529048055410385e-08
3176,0.0,0.15109481,3333333.3333333335,4.5328442752361295e-08
3177,0.0,0.15362218,3333333.3333333335,4.6086654067039485e-08
3178,0.0,0.14778094,3333333.3333333335,4.433428198099136e-08
3179,0.0,0.15016055,3333333.3333333335,4.5048165321350096e-08
3180,0.0,0.1306991,3333333.3333333335,3.920972943305969e-08
3181,0.0,0.13323838,3333333.3333333335,3.997151255607605e-08
3182,0.0,0.14942911,3333333.3333333335,4.4828733801841736e-08
3183,0.0,0.1815488,3333333.3333333335,5.446464121341705e-08
3184,0.0,0.14648524,3333333.3333333335,4.394557178020477e-08
3185,0.0,0.13775916,3333333.3333333335,4.132774919271469e-08
3186,0.0,0.13990907,3333333.3333333335,4.197272211313247e-08
3187,0.0,0.145028,3333333.3333333335,4.350839853286743e-08
3188,0.0,0.14724228,3333333.3333333335,4.417268335819244e-08
3189,0.0,0.15243109,3333333.3333333335,4.572932571172714e-08
3190,0.0,0.13652465,3333333.3333333335,4.095739424228668e-08
3191,0.0,0.14952178,3333333.3333333335,4.4856534898281094e-08
3192,0.0,0.13598566,3333333.3333333335,4.079569727182388e-08
3193,0.0,0.16419187,3333333.3333333335,4.925756156444549e-08
3194,0.0,0.16521242,3333333.3333333335,4.9563726782798765e-08
3195,0.0,0.1334285,3333333.3333333335,4.002854973077774e-08
3196,0.0,0.18103495,3333333.3333333335,5.4310485720634456e-08
3197,0.0,0.16462368,3333333.3333333335,4.938710331916809e-08
3198,0.0,0.1384294,3333333.3333333335,4.152882099151611e-08
3199,0.0,0.16088809,3333333.3333333335,4.826642721891403e-08
3200,0.0,0.15221351,3333333.3333333335,4.566405415534973e-08
3201,0.0,0.15393396,3333333.3333333335,4.618018716573715e-08
3202,0.0,0.16214058,3333333.3333333335,4.864217340946197e-08
3203,0.0,0.1491444,3333333.3333333335,4.4743318855762477e-08
3204,0.0,0.13418853,3333333.3333333335,4.02565598487854e-08
3205,0.0,0.15780541,3333333.3333333335,4.734162390232086e-08
3206,0.0,0.14099985,3333333.3333333335,4.229995608329773e-08
3207,0.0,0.15942407,3333333.3333333335,4.782721996307373e-08
3208,0.0,0.13625313,3333333.3333333335,4.087594002485275e-08
3209,0.0,0.13814262,3333333.3333333335,4.144278466701507e-08
3210,0.0,0.15705071,3333333.3333333335,4.711521416902542e-08
3211,0.0,0.15394288,3333333.3333333335,4.618286490440369e-08
3212,0.0,0.12508923,3333333.3333333335,3.7526768445968625e-08
3213,0.0,0.16916232,3333333.3333333335,5.07486954331398e-08
3214,0.0,0.15802215,3333333.3333333335,4.740664511919021e-08
3215,0.0,0.14852414,3333333.3333333335,4.455724060535431e-08
3216,0.0,0.15404734,3333333.3333333335,4.621420204639435e-08
3217,0.0,0.1489421,3333333.3333333335,4.4682629406452176e-08
3218,0.0,0.16686602,3333333.3333333335,5.005980581045151e-08
3219,0.0,0.15200415,3333333.3333333335,4.560124576091766e-08
3220,0.0,0.16543622,3333333.3333333335,4.9630866944789886e-08
3221,0.0,0.1617992,3333333.3333333335,4.853976219892501e-08
3222,0.0,0.14142126,3333333.3333333335,4.242637753486633e-08
3223,0.0,0.1559612,3333333.3333333335,4.678836017847061e-08
3224,0.0,0.15411012,3333333.3333333335,4.623303562402725e-08
3225,0.0,0.13427722,3333333.3333333335,4.0283167362213134e-08
3226,0.0,0.16129126,3333333.3333333335,4.8387376964092255e-08
3227,0.0,0.16898161,3333333.3333333335,5.0694483518600464e-08
3228,0.0,0.13386215,3333333.3333333335,4.0158645808696744e-08
3229,0.0,0.14860159,3333333.3333333335,4.4580477476119995e-08
3230,0.0,0.122521795,3333333.3333333335,3.6756538599729536e-08
3231,0.0,0.15687078,3333333.3333333335,4.706123471260071e-08
3232,0.0,0.13969374,3333333.3333333335,4.190812110900879e-08
3233,0.0,0.17109618,3333333.3333333335,5.13288527727127e-08
3234,0.0,0.16181372,3333333.3333333335,4.8544116318225856e-08
3235,0.0,0.14733252,3333333.3333333335,4.419975578784942e-08
3236,0.0,0.15333076,3333333.3333333335,4.5999227464199066e-08
3237,0.0,0.15734234,3333333.3333333335,4.720270335674286e-08
3238,0.0,0.14260714,3333333.3333333335,4.2782141268253324e-08
3239,0.0,0.13485332,3333333.3333333335,4.045599550008774e-08
3240,0.0,0.15340921,3333333.3333333335,4.602276384830475e-08
3241,0.0,0.13730736,3333333.3333333335,4.119220823049545e-08
3242,0.0,0.15178333,3333333.3333333335,4.553499966859817e-08
3243,0.0,0.15231664,3333333.3333333335,4.569499343633652e-08
3244,0.0,0.15345307,3333333.3333333335,4.603592008352279e-08
3245,0.0,0.13872246,3333333.3333333335,4.161673933267593e-08
3246,0.0,0.13396893,3333333.3333333335,4.019068032503128e-08
3247,0.0,0.14845268,3333333.3333333335,4.453580528497696e-08
3248,0.0,0.14293867,3333333.3333333335,4.28816020488739e-08
3249,0.0,0.17020248,3333333.3333333335,5.10607436299324e-08
3250,0.0,0.14589421,3333333.3333333335,4.37682643532753e-08
3251,0.0,0.13805756,3333333.3333333335,4.1417267918586726e-08
3252,0.0,0.1532518,3333333.3333333335,4.59755390882492e-08
3253,0.0,0.14677674,3333333.3333333335,4.403302073478699e-08
3254,0.0,0.15211082,3333333.3333333335,4.563324451446533e-08
3255,0.0,0.15030734,3333333.3333333335,4.5092202723026274e-08
3256,0.0,0.17669882,3333333.3333333335,5.3009645640850065e-08
3257,0.0,0.1285991,3333333.3333333335,3.8579732179641725e-08
3258,0.0,0.14321999,3333333.3333333335,4.296599775552749e-08
3259,0.0,0.15941697,3333333.3333333335,4.7825092077255244e-08
3260,0.0,0.16566992,3333333.3333333335,4.9700975418090815e-08
3261,0.0,0.13126974,3333333.3333333335,3.938092142343521e-08
3262,0.0,0.15093088,3333333.3333333335,4.527926445007324e-08
3263,0.0,0.13986379,3333333.3333333335,4.195913672447205e-08
3264,0.0,0.14955173,3333333.3333333335,4.486552029848098e-08
3265,0.0,0.12547004,3333333.3333333335,3.7641012668609616e-08
3266,0.0,0.15201016,3333333.3333333335,4.5603047311305996e-08
3267,0.0,0.15202129,3333333.3333333335,4.560638666152954e-08
3268,0.0,0.13872074,3333333.3333333335,4.1616220772266385e-08
3269,0.0,0.15734486,3333333.3333333335,4.720345884561539e-08
3270,0.0,0.14191146,3333333.3333333335,4.257343858480453e-08
3271,0.0,0.14295843,3333333.3333333335,4.288752973079681e-08
3272,0.0,0.13963506,3333333.3333333335,4.1890516877174375e-08
3273,0.0,0.14796662,3333333.3333333335,4.438998699188232e-08
3274,0.0,0.13484363,3333333.3333333335,4.0453089773654937e-08
3275,0.0,0.1338154,3333333.3333333335,4.014461785554886e-08
3276,0.0,0.13566265,3333333.3333333335,4.069879353046417e-08
3277,0.0,0.1490506,3333333.3333333335,4.47151780128479e-08
3278,0.0,0.14167643,3333333.3333333335,4.2502927780151365e-08
3279,0.0,0.12930217,3333333.3333333335,3.879065215587616e-08
3280,0.0,0.13380215,3333333.3333333335,4.014064371585846e-08
3281,0.0,0.1358452,3333333.3333333335,4.075355976819992e-08
3282,0.0,0.14009859,3333333.3333333335,4.202957600355148e-08
3283,0.0,0.14608636,3333333.3333333335,4.3825909495353694e-08
3284,0.0,0.15126044,3333333.3333333335,4.5378130674362184e-08
3285,0.0,0.14376631,3333333.3333333335,4.3129894137382506e-08
3286,0.0,0.13430248,3333333.3333333335,4.0290744602680205e-08
3287,0.0,0.16950549,3333333.3333333335,5.085164755582809e-08
3288,0.0,0.15290935,3333333.3333333335,4.587280601263046e-08
3289,0.0,0.15063408,3333333.3333333335,4.5190224051475524e-08
3290,0.0,0.1638247,3333333.3333333335,4.914741218090057e-08
3291,0.0,0.1734196,3333333.3333333335,5.202587842941284e-08
3292,0.0,0.1582328,3333333.3333333335,4.7469837963581086e-08
3293,0.0,0.1501325,3333333.3333333335,4.503975212574005e-08
3294,0.0,0.12848328,3333333.3333333335,3.854498416185379e-08
3295,0.0,0.13463327,3333333.3333333335,4.038998186588287e-08
3296,0.0,0.15997161,3333333.3333333335,4.799148291349411e-08
3297,0.0,0.12655456,3333333.3333333335,3.7966369092464445e-08
3298,0.0,0.13358787,3333333.3333333335,4.00763601064682e-08
3299,0.0,0.13771455,3333333.3333333335,4.1314364969730373e-08
3300,0.0,0.13644795,3333333.3333333335,4.093438535928726e-08
3301,0.0,0.1630564,3333333.3333333335,4.891692101955414e-08
3302,0.0,0.14467047,3333333.3333333335,4.3401141464710235e-08
3303,0.0,0.1603795,3333333.3333333335,4.8113849759101866e-08
3304,0.0,0.14588751,3333333.3333333335,4.3766252696514124e-08
3305,0.0,0.1551605,3333333.3333333335,4.6548150479793544e-08
3306,0.0,0.15722913,3333333.3333333335,4.71687376499176e-08
3307,0.0,0.13819905,3333333.3333333335,4.1459713876247405e-08
3308,0.0,0.16599855,3333333.3333333335,4.9799564480781555e-08
3309,0.0,0.14715053,3333333.3333333335,4.4145159423351286e-08
3310,0.0,0.15631884,3333333.3333333335,4.689565300941467e-08
3311,0.0,0.1629369,3333333.3333333335,4.888106882572174e-08
